host_total_listings_count;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;city;state;zipcode;market;smart_location;country_code;country;latitude;longitude;property_type;accommodates;bathrooms;bedrooms;beds;price;weekly_price;monthly_price;security_deposit;cleaning_fee;guests_included;extra_people;minimum_nights;maximum_nights;availability_30;availability_60;availability_90;availability_365;number_of_reviews;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;cancellation_policy;reviews_per_month;high_value_amenities;standard_value_amenities;basic_amenities;summary_length;description_length;days_since_first_review;days_since_last_review;room_type_private_room;room_type_shared_room;bed_type_couch;bed_type_futon;bed_type_pullout_sofa;bed_type_real_bed;square_meters
1.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.425907169024136;-3.7061747364397415;apartment;4;1.0;1.0;2.0;3.970291913552122;300.0;;;;2;13;2;1125;0;0;0;189;4;95.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;0.17;0;0;2;22;81;3456.0;3108.0;False;False;False;False;False;True;49.981814
0.0;;moscard;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38783342853844;-3.7008101687193897;apartment;2;2.0;1.0;1.0;3.044522437723423;;;;;1;6;2;1125;20;50;80;355;2;80.0;9.0;9.0;8.0;9.0;7.0;8.0;flexible;0.15;1;4;3;45;169;3157.0;3125.0;True;False;False;False;False;True;24.990907
26.0;arapiles;arapiles;chamber;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.43092233845282;-3.710033167426208;apartment;2;1.0;1.0;1.0;3.9318256327243257;;;;;1;0;2;30;6;19;36;311;0;;;;;;;;flexible;;2;2;3;38;44;;;True;False;False;False;False;True;24.990907
2.0;de pijp;de pijp  rivierenbuurt;;amsterdam;noordholland;1074 vm;amsterdam;amsterdam netherlands;nl;netherlands;52.352700335904856;4.904823730612151;apartment;2;1.0;1.0;1.0;4.394449154672439;;;200.0;25.0;1;0;3;6;0;2;2;2;12;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.42;0;2;3;91;186;3010.0;2765.0;True;False;False;False;False;True;24.990907
1.0;embajadores;embajadores;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.407434057162654;-3.698282039416842;apartment;5;1.0;1.0;3.0;4.060443010546419;420.0;1500.0;;;2;14;3;15;3;9;19;256;292;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.09;1;3;3;0;152;4893.0;2764.0;False;False;False;False;False;True;49.981814
1.0;puente de vallecas;palomeras bajas;puente de vallecas;madrid;comunidad de madrid;28018;madrid;madrid spain;es;spain;40.38101686062223;-3.65735248107892;other;2;2.0;1.0;2.0;2.8903717578961645;;;100.0;10.0;1;10;2;90;0;5;35;126;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;0.34;2;3;3;79;172;2926.0;2818.0;True;False;False;False;False;True;7.989658
10.0;pacifico;pacfico;retiro;madrid;madrid;28007;madrid;madrid spain;es;spain;40.40649758922224;-3.6723323601625335;apartment;3;1.5;1.0;3.0;3.1354942159291497;;;;10.0;1;8;1;1125;6;23;53;143;93;92.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;1.66;2;3;3;38;101;4427.0;2786.0;True;False;False;False;False;True;44.965052
15.0;centro;palacio;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40982684330385;-3.7158030675956457;apartment;6;1.0;2.0;4.0;4.262679877041316;;;100.0;30.0;1;12;2;1125;18;39;39;228;2;80.0;8.0;8.0;9.0;9.0;9.0;8.0;flexible;0.32;0;1;2;40;142;2940.0;2771.0;False;False;False;False;False;True;69.955959
1.0;san blas;rosas;san blas  canillejas;madrid;comunidad de madrid;28022;madrid;madrid spain;es;spain;40.42511510663025;-3.608664108068938;guest suite;1;2.0;1.0;1.0;2.772588722239781;;;;;1;0;1;1125;24;54;84;84;0;;;;;;;;flexible;;2;2;2;26;26;;;True;False;False;False;False;True;30.007669
74.0;;llucmajor;;la puebla;balearic islands;07420;mallorca island;la puebla spain;es;spain;39.43720852869927;2.895487285700741;house;6;3.0;3.0;5.0;5.393627546352362;;;;;1;0;5;1125;30;53;66;232;0;;;;;;;;strict;;2;3;3;25;185;;;False;False;False;False;False;True;30.007669
2.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41864439988892;-3.7079410892372935;apartment;4;1.0;1.0;2.0;4.330733340286331;420.0;;150.0;25.0;2;15;2;14;4;11;22;113;98;98.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;6.34;1;7;4;81;158;3215.0;2763.0;False;False;False;False;False;True;49.981814
6.0;;cortes;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.41453357900944;-3.6989417404631375;apartment;4;1.5;1.0;3.0;4.919980925828125;850.0;1800.0;;;1;0;1;1125;7;18;19;270;2;90.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate;0.2;2;2;3;38;164;3051.0;2905.0;False;False;False;False;False;True;49.981814
1.0;;arapiles;chamber;madrid;community of madrid;28015;madrid;madrid spain;es;spain;40.43319250752491;-3.706332108111937;house;5;2.0;2.0;3.0;3.688879454113936;;;;10.0;3;15;1;1125;0;0;0;250;5;96.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;0.18;1;1;2;42;73;3581.0;3347.0;False;False;False;False;False;True;30.007669
4.0;;zofo;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.379596716104814;-3.713747405080771;house;2;1.0;1.0;1.0;3.044522437723423;;;;5.0;1;15;1;1125;30;60;90;365;3;93.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;0.56;1;1;3;14;57;2912.0;2863.0;True;False;False;False;False;True;20.4851115
1.0;;aravaca;moncloa  aravaca;madrid;comunidad de madrid;28023;madrid;madrid spain;es;spain;40.45893860762228;-3.7813633821946686;apartment;1;2.0;1.0;1.0;3.258096538021482;;;;;1;0;2;1125;5;9;21;199;17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.6;0;2;2;39;167;2947.0;2762.0;True;False;False;False;False;True;15.79351
2.0;cortes;cortes;centro;madrid;comunidad de madrid;28014;madrid;madrid spain;es;spain;40.41559423132541;-3.700580381940477;apartment;5;2.0;2.0;4.0;5.017279836814924;;;;45.0;4;20;2;30;2;5;19;256;26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.64;2;4;3;79;178;2965.0;2757.0;False;False;False;False;False;True;74.97272099999999
10.0;sol;sol;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.4159531747359;-3.7028077556896553;apartment;4;1.0;1.0;2.0;4.691347882229144;;1500.0;150.0;30.0;2;15;3;60;11;25;48;323;42;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;0.75;1;3;2;26;165;4429.0;2771.0;False;False;False;False;False;True;49.981814
4.0;valdeacederas;valdeacederas;tetun;madrid;comunidad de madrid;28029;madrid;madrid spain;es;spain;40.46874089740348;-3.705665683176933;apartment;2;2.0;1.0;1.0;3.1780538303479458;;;;;1;0;4;100;10;40;40;256;0;;;;;;;;flexible;;1;4;2;88;176;;;True;False;False;False;False;True;24.990907
2.0;;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42458553956448;-3.704084472690424;other;3;1.0;1.0;2.0;3.218875824868201;;;;;2;10;1;1125;19;48;78;353;4;95.0;9.0;8.0;9.0;10.0;10.0;9.0;flexible;1.25;0;0;2;21;61;2847.0;2800.0;True;False;False;False;False;True;30.007669
2.0;;rios rosas;chamber;madrid;comunidad de madrid;28003;madrid;madrid spain;es;spain;40.444172604768525;-3.698215279597485;apartment;4;1.0;2.0;2.0;4.330733340286331;;;;25.0;3;12;4;15;4;24;33;33;20;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.26;2;3;3;34;162;2865.0;2760.0;False;False;False;False;False;True;65.0321
2.0;;llucmajor;;llucmajor;illes balears;07609;mallorca island;llucmajor spain;es;spain;39.47499511460384;2.816705823547031;house;7;1.0;3.0;3.0;4.912654885736052;;;150.0;30.0;7;10;1;1125;29;55;77;299;4;95.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible;0.76;4;3;2;37;151;2933.0;2793.0;False;False;False;False;False;True;30.007669
1.0;;universidad;centro;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.42426905397637;-3.7100017995370753;apartment;4;1.0;1.0;1.0;4.61512051684126;;;100.0;25.0;2;20;2;1125;15;40;64;154;0;;;;;;;;moderate;;2;3;3;44;81;;;False;False;False;False;False;True;49.981814
3.0;arganzuela;delicias;arganzuela;madrid;madrid;28045;madrid;madrid spain;es;spain;40.4004513828309;-3.696964943277212;apartment;1;1.0;1.0;1.0;3.218875824868201;157.0;480.0;;;1;0;2;15;15;45;75;350;60;95.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;1.1;0;2;3;0;175;4382.0;2757.0;True;False;False;False;False;True;15.79351
3.0;dreta de leixample;la dreta de leixample;eixample;barcelona;catalunya;08008;barcelona;barcelona spain;es;spain;41.39544690902198;2.1598491223639966;apartment;4;1.0;0.0;2.0;4.110873864173311;;;;25.0;2;20;3;1125;3;4;6;200;91;85.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;3.58;2;2;3;44;188;3514.0;2771.0;False;False;False;False;False;True;40.041193
1.0;commerce  dupleix;vaugirard;;paris;ledefrance;75015;paris;paris france;fr;france;48.85014529759835;2.290900763605153;house;1;1.0;1.0;2.0;4.795790545596741;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;0;0;0;36;36;;;False;False;False;False;False;True;13.00642
1.0;palos do moguer;palos de moguer;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.40172332322982;-3.692971276163468;apartment;6;1.0;2.0;4.0;4.02535169073515;;;100.0;25.0;2;15;2;1125;3;21;40;123;61;91.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;2.49;0;2;3;37;37;3485.0;2793.0;False;False;False;False;False;True;69.955959
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40790413498441;-3.700126688113796;apartment;2;1.0;1.0;1.0;3.9318256327243257;350.0;1029.0;100.0;15.0;1;0;3;1125;4;16;24;297;76;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;4.21;0;3;3;37;134;3292.0;2754.0;False;False;False;False;False;True;24.990907
4.0;;pacfico;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.40224663555888;-3.674652462606827;apartment;3;1.0;1.0;2.0;3.912023005428146;280.0;1000.0;;15.0;1;10;3;1125;14;44;71;346;25;88.0;9.0;10.0;10.0;9.0;9.0;9.0;strict;1.58;1;3;2;74;142;3226.0;2758.0;False;False;False;False;False;True;44.965052
2.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.412414797719954;-3.7021244634799055;apartment;3;1.0;1.0;2.0;4.204692619390966;;;;;2;10;2;1125;8;23;49;139;25;97.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;4.44;2;3;3;26;181;2920.0;2764.0;False;False;False;False;False;True;44.965052
4.0;;chopera;arganzuela;madrid;comunidad de madrid;28045;madrid;madrid spain;es;spain;40.39428860848755;-3.695506657310913;bed  breakfast;1;0.5;1.0;1.0;3.1780538303479458;;;;25.0;1;0;1;1125;5;35;65;340;13;89.0;9.0;9.0;10.0;9.0;9.0;10.0;strict;2.58;1;3;4;79;106;2902.0;2776.0;True;False;False;False;False;True;10.033524
1.0;goya;goya;salamanca;madrid;comunidad de madrid;28001;madrid;madrid spain;es;spain;40.424961426825824;-3.676195875529004;apartment;4;2.0;2.0;3.0;4.836281906951478;600.0;2000.0;;40.0;1;0;2;30;15;30;48;263;46;96.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.5;1;4;2;23;153;3303.0;2770.0;False;False;False;False;False;True;65.0321
25.0;gaztambide;gaztambide;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43180814631717;-3.713214487613103;apartment;5;1.0;1.0;3.0;4.23410650459726;;;150.0;48.0;2;28;1;1125;0;2;32;122;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.37;1;2;2;22;22;2832.0;2832.0;False;False;False;False;False;True;49.981814
4.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42461796718558;-3.70352404568597;bed  breakfast;3;2.0;1.0;2.0;3.367295829986474;;;150.0;15.0;1;15;1;365;0;21;41;316;446;88.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;6.18;1;2;3;33;154;4915.0;2803.0;True;False;False;False;False;True;90.02300699999999
1.0;;universidad;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.4218181637859;-3.708066496224637;apartment;4;1.0;1.0;2.0;4.61512051684126;;;300.0;;1;0;1;1125;7;35;65;340;28;80.0;9.0;7.0;9.0;10.0;10.0;8.0;strict;1.46;2;4;3;50;108;3326.0;2792.0;False;False;False;False;False;True;49.981814
1.0;;quintana;ciudad lineal;madrid;comunidad de madrid;28027;madrid;madrid spain;es;spain;40.43782560778127;-3.642824349457353;apartment;2;1.0;1.0;1.0;3.258096538021482;;;;;1;10;1;5;21;51;81;81;2;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.25;0;3;2;86;115;2799.0;2779.0;True;False;False;False;False;True;24.990907
3.0;;valdefuentes;hortaleza;madrid;comunidad de madrid;28050;madrid;madrid spain;es;spain;40.49487711009589;-3.659070018449726;house;1;1.0;1.0;1.0;3.4339872044851463;;;;;1;0;1;1125;21;51;81;356;8;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.14;3;2;2;42;150;2961.0;2795.0;True;False;False;False;False;True;13.00642
1.0;cortes;cortes;centro;madrid;community of madrid;28014;madrid;madrid spain;es;spain;40.41134332849391;-3.6958082933407934;house;2;1.0;1.0;1.0;3.58351893845611;;;;;1;20;2;1125;30;60;90;365;0;;;;;;;;strict;;1;1;3;0;186;;;True;False;False;False;False;True;20.4851115
1.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.409762239894434;-3.6988741601026778;apartment;2;1.0;0.0;1.0;3.828641396489095;;;100.0;20.0;1;0;2;1125;14;40;70;160;8;95.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.16;0;3;2;68;184;2827.0;2764.0;False;False;False;False;False;True;30.007669
5.0;la latina;embajadores;centro;madrid;comunidad de madrid;28005;madrid;madrid spain;es;spain;40.40747284459241;-3.710877065501477;apartment;2;1.0;1.0;1.0;3.912023005428146;;;;20.0;1;0;3;90;14;39;49;275;16;89.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;1.3;0;3;1;25;166;3120.0;2775.0;False;False;False;False;False;True;24.990907
2.0;;frankfurter allee sd fk;friedrichshainkreuzberg;berlin;berlin;10247;berlin;berlin germany;de;germany;52.51440838841378;13.459531616337678;condominium;1;1.5;1.0;1.0;2.70805020110221;;;;;1;0;1;1125;0;0;0;0;11;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;2.84;1;4;2;78;78;2837.0;2759.0;True;False;False;False;False;True;30.007669
3.0;usera;moscard;usera;madrid;comunidad de madrid;28026;madrid;madrid spain;es;spain;40.38662723708643;-3.706600107535061;apartment;3;1.0;2.0;2.0;3.912023005428146;;;150.0;;1;0;1;1125;9;31;54;322;2;80.0;8.0;8.0;9.0;7.0;9.0;8.0;strict;0.64;1;2;2;63;148;2845.0;2791.0;False;False;False;False;False;True;54.998576
1.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41557363959296;-3.707387290439464;apartment;2;1.0;1.0;1.0;4.110873864173311;;;;;2;40;1;1125;3;3;3;3;24;93.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.96;0;3;2;40;160;3119.0;2786.0;True;False;False;False;False;True;24.990907
1.0;argelles;argelles;moncloa  aravaca;madrid;comunidad de madrid;28008;madrid;madrid spain;es;spain;40.425330803911066;-3.713279510091698;apartment;5;2.0;2.0;3.0;4.406719247264253;;;100.0;20.0;1;0;3;1125;13;24;35;173;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.57;1;3;2;87;87;2793.0;2770.0;False;False;False;False;False;True;74.97272099999999
2.0;;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.40703993227877;-3.703988987226544;apartment;4;1.0;0.0;1.0;3.9318256327243257;;;;20.0;2;10;2;1125;4;22;45;291;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.18;0;3;2;67;168;2827.0;2807.0;False;False;False;False;False;True;40.041193
1.0;guindalera;guindalera;salamanca;madrid;community of madrid;28028;madrid;madrid spain;es;spain;40.43761056644458;-3.676155109964012;apartment;6;1.5;3.0;4.0;4.948759890378168;770.0;1990.0;;;1;0;4;1125;0;9;11;286;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.19;3;3;3;45;169;3393.0;2837.0;False;False;False;False;False;True;99.963628
38.0;embajadores;embajadores;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41227073847604;-3.699604354999334;apartment;1;2.0;1.0;1.0;3.4011973816621555;;;200.0;30.0;1;0;7;1125;0;0;7;282;0;;;;;;;;strict;;0;2;2;48;176;;;True;False;False;False;False;True;15.79351
40.0;malasaa;universidad;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.42172604173204;-3.706050726332505;condominium;4;1.0;2.0;2.0;5.303304908059076;;;;90.0;1;0;3;1125;22;52;82;357;0;;;;;;;;strict;;1;3;2;18;18;;;False;False;False;False;False;True;7.43224
1.0;;estrella;retiro;madrid;comunidad de madrid;28007;madrid;madrid spain;es;spain;40.4180685799807;-3.66822897827498;apartment;2;1.0;1.0;3.0;3.044522437723423;;;;;1;0;1;1125;16;46;76;166;30;81.0;9.0;7.0;9.0;10.0;9.0;8.0;flexible;2.68;2;2;2;45;141;3087.0;2779.0;True;False;False;False;False;True;24.990907
6.0;cortes;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41471447474867;-3.7017547987548265;apartment;4;1.0;1.0;4.0;4.709530201312334;695.0;;;35.0;2;15;3;1125;7;15;22;261;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.26;2;3;4;43;196;3095.0;2820.0;False;False;False;False;False;True;49.981814
1.0;;son servera;;son servera;illes balears;07560;mallorca island;son servera spain;es;spain;39.64365370200707;3.3815269658207803;house;1;5.0;5.0;8.0;6.418364935936212;;;;;1;0;6;1125;30;60;90;365;0;;;;;;;;flexible;;3;4;2;81;188;;;False;False;False;False;False;True;30.007669
1.0;bellas vistas;bellas vistas;tetun;madrid;comunidad de madrid;28039;madrid;madrid spain;es;spain;40.455380628743725;-3.710025478555425;apartment;2;1.0;1.0;1.0;4.02535169073515;;;;;1;0;1;1125;26;56;86;361;0;;;;;;;;flexible;;4;2;4;30;30;;;True;False;False;False;False;True;24.990907
1.0;puente de vallecas;portazgo;puente de vallecas;madrid;comunidad de madrid;28018;madrid;madrid spain;es;spain;40.3871361806291;-3.647570408586265;apartment;1;1.0;1.0;3.0;3.4339872044851463;;;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;1;1;3;42;42;;;False;True;False;False;False;True;15.79351
2.0;;comillas;carabanchel;madrid comunidad de madrid es;madrid;28019;madrid;madrid comunidad de madrid es spain;es;spain;40.39631961656091;-3.710078051876546;apartment;2;1.0;1.0;1.0;3.713572066704308;;;;20.0;2;20;3;1125;7;37;67;342;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;strict;0.19;0;2;2;38;38;2909.0;2909.0;False;False;False;False;False;True;24.990907
6.0;;cortes;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.414663268918055;-3.701998132415287;apartment;5;2.0;2.0;3.0;4.795790545596741;;;;30.0;2;10;2;1125;1;7;11;260;25;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.52;1;3;3;37;164;3244.0;2774.0;False;False;False;False;False;True;74.97272099999999
1.0;;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.405829528305;-3.7017673632866352;apartment;2;1.0;1.0;1.0;4.875197323201151;;;;;1;20;2;1125;28;58;88;363;2;90.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;0.08;0;1;2;44;44;3458.0;3311.0;False;False;False;False;False;True;24.990907
74.0;;alcdia;;alcdia;illes balears;07400;mallorca island;alcdia spain;es;spain;39.83683883846742;3.11415352157509;apartment;5;1.0;3.0;3.0;5.147494476813453;;;;;1;0;5;1125;30;60;90;330;0;;;;;;;;strict;;2;3;3;86;86;;;False;False;False;False;False;True;79.98948299999999
1.0;;colina;ciudad lineal;madrid;comunidad de madrid;28043;madrid;madrid spain;es;spain;40.457078631725885;-3.661940553129763;condominium;3;1.0;1.0;2.0;4.189654742026425;350.0;1250.0;200.0;;2;10;4;120;2;11;30;102;5;96.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;0.56;1;3;2;75;163;3019.0;2893.0;False;False;False;False;False;True;30.007669
3.0;cortes;cortes;centro;madrid;madrid;28014;madrid;madrid spain;es;spain;40.41360481819544;-3.693982580501464;apartment;2;1.0;1.0;1.0;4.48863636973214;560.0;1960.0;100.0;30.0;1;0;2;365;12;39;54;319;76;89.0;9.0;9.0;9.0;10.0;10.0;9.0;strict;1.91;3;2;3;46;179;3945.0;2777.0;False;False;False;False;False;True;24.990907
74.0;;bger;;bger;illes balears;07311;mallorca island;bger spain;es;spain;39.76058289237236;2.988250416541712;house;6;2.5;3.0;5.0;5.231108616854587;;;;;1;0;5;1125;7;35;50;97;0;;;;;;;;flexible;;2;1;3;71;167;;;False;False;False;False;False;True;30.007669
2.0;embajadores;embajadores;centro;madrid;madrid;28012;madrid;madrid spain;es;spain;40.4123784550367;-3.700599757050193;apartment;4;1.0;1.0;2.0;3.8918202981106265;340.0;980.0;200.0;15.0;2;10;30;365;0;0;0;267;23;90.0;10.0;10.0;9.0;9.0;10.0;9.0;moderate;0.39;1;2;3;0;82;4505.0;2822.0;False;False;False;False;False;True;49.981814
1.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.40869963473641;-3.700230789205722;loft;2;1.0;0.0;1.0;3.1354942159291497;;;100.0;15.0;1;0;10;1125;0;0;0;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.55;0;2;1;73;157;2971.0;2863.0;False;False;False;False;False;True;30.007669
26.0;arapiles;arapiles;chamber;madrid;comunidad de madrid;28015;madrid;madrid spain;es;spain;40.43092955757876;-3.7094156371991023;apartment;4;1.0;0.0;4.0;4.262679877041316;;;;;1;0;2;30;8;33;58;330;0;;;;;;;;strict;;0;2;2;50;135;;;False;False;False;False;False;True;40.041193
20.0;embajadores;embajadores;centro;madrid;community of madrid;28012;madrid;madrid spain;es;spain;40.409879727360206;-3.702840229810652;apartment;4;1.0;0.0;2.0;3.9318256327243257;;;;20.0;2;8;3;90;7;34;56;331;26;86.0;9.0;10.0;9.0;9.0;9.0;9.0;moderate;0.94;3;4;3;18;18;3578.0;2785.0;False;False;False;False;False;True;40.041193
1.0;nueva espaa;nueva espaa;chamartn;madrid;community of madrid;28036;madrid;madrid spain;es;spain;40.46317905684768;-3.681393108426192;apartment;2;1.0;1.0;1.0;4.02535169073515;370.0;879.0;450.0;10.0;1;10;1;1125;0;0;0;218;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.12;4;1;2;0;153;3713.0;3699.0;False;False;False;False;False;True;24.990907
5.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42265700545121;-3.704147031718342;apartment;3;1.0;1.0;2.0;4.262679877041316;;;150.0;20.0;1;0;2;1125;3;9;16;275;8;98.0;10.0;10.0;9.0;9.0;10.0;10.0;flexible;4.8;2;5;4;49;159;2801.0;2762.0;False;False;False;False;False;True;44.965052
4.0;sol;sol;centro;madrid;comunidad de madrid;28013;madrid;madrid spain;es;spain;40.41739980546777;-3.7071266204037694;apartment;5;2.0;2.0;3.0;5.303304908059076;;;;40.0;4;0;2;1125;4;16;24;262;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.87;3;3;3;38;44;3439.0;2819.0;False;False;False;False;False;True;74.97272099999999
5.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42293627389891;-3.702943765207628;apartment;4;1.0;1.0;2.0;3.828641396489095;282.0;;;5.0;2;8;1;1125;15;43;70;345;141;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.48;0;3;2;46;170;3968.0;2756.0;True;False;False;False;False;True;49.981814
1.0;;ibiza;retiro;madrid;comunidad de madrid;28009;madrid;madrid spain;es;spain;40.41724975865834;-3.672892305745449;apartment;1;1.0;1.0;2.0;3.9889840465642745;;;;;1;0;2;1125;7;37;67;342;0;;;;;;;;flexible;;1;1;2;45;152;;;True;False;False;False;False;True;15.79351
1.0;nueva espaa;nueva espaa;chamartn;madrid;comunidad de madrid;28036;madrid;madrid spain;es;spain;40.46421895142548;-3.679910151354577;apartment;4;1.0;2.0;3.0;4.709530201312334;;;250.0;35.0;2;15;2;1125;14;44;74;344;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.49;4;6;2;41;160;2794.0;2758.0;False;False;False;False;False;True;65.0321
1.0;malasaa;universidad;centro;madrid;community of madrid;28004;madrid;madrid spain;es;spain;40.42388918613936;-3.702840314865631;apartment;4;1.0;1.0;1.0;3.58351893845611;;1200.0;225.0;20.0;2;5;2;1125;2;11;27;293;186;91.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;5.66;0;3;3;42;165;3737.0;2761.0;False;False;False;False;False;True;49.981814
1.0;;chopera;arganzuela;;;28045;madrid; spain;es;spain;40.39552142952922;-3.6968368517653927;apartment;4;1.0;1.0;2.0;4.927253685157205;;;;;1;0;1;1125;29;59;89;179;0;;;;;;;;strict;;3;4;2;37;37;;;False;False;False;False;False;True;49.981814
11.0;sol;sol;centro;madrid;comunidad de madrid;28012;madrid;madrid spain;es;spain;40.41521909001908;-3.705243987105578;apartment;6;2.0;2.0;4.0;4.736198448394496;721.0;2650.0;300.0;52.0;2;11;3;1125;8;16;35;310;12;91.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;0.49;1;3;3;34;154;3491.0;2815.0;False;False;False;False;False;True;69.955959
1.0;vila de grcia;la vila de grcia;grcia;barcelona;catalonia;08024;barcelona;barcelona spain;es;spain;41.40756645642847;2.159685355036867;apartment;3;1.0;1.0;2.0;3.951243718581428;458.0;1219.0;150.0;20.0;1;15;10;1125;3;3;3;128;43;91.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;0.89;1;4;3;34;191;4206.0;2951.0;False;False;False;False;False;True;44.965052
3.0;malasaa;universidad;centro;madrid;comunidad de madrid;28004;madrid;madrid spain;es;spain;40.42563008821495;-3.7067226946161393;apartment;3;1.0;1.0;2.0;3.784189633918261;300.0;930.0;100.0;25.0;1;10;15;1125;0;0;7;282;12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.55;0;3;2;40;181;3405.0;2954.0;False;False;False;False;False;True;44.965052
