accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,review_overall_score,price_per_guest,total_beds
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.6602739726027397,0.5248070562293274,0.1452853095912586,0.34666666666666673,0.22580645161290322,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.25023111185813934,0.30696284036998306,0.0125
0.0,0.125,0.1,0.0,0.1111111111111111,0.01812688821752266,0.0625,0.9945205479452055,0.5782800441014333,0.1558073654390935,0.2666666666666667,0.06451612903225806,0.0967741935483871,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.07068018588931135,0.2894570972350618,0.5284856195923607,0.00625
0.33333333333333337,0.125,0.1,0.0,0.2222222222222222,0.030211480362537763,0.125,0.8493150684931506,0.5248070562293274,0.0169971671388102,0.4266666666666667,0.03225806451612903,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12403573831541723,0.21806454323892766,0.26921273765133497,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.045317220543806644,0.0625,0.9260273972602739,0.28776185226019846,0.3419668150546338,0.33333333333333337,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.16648721906411174,0.38303638961257247,0.3998790147972591,0.00625
0.6666666666666666,0.3125,0.2,0.06666666666666667,0.2222222222222222,0.054380664652567974,0.25,0.32602739726027397,0.8809261300992282,0.06920275192229866,0.34666666666666673,0.6774193548387096,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.3155307168669636,0.201150525727173,0.025
0.16666666666666666,0.1875,0.1,0.0,0.16666666666666666,0.007552870090634441,0.125,0.873972602739726,0.28776185226019846,0.18980169971671387,0.17333333333333334,0.3870967741935484,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.41843852424573497,0.3381670024216464,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.37534246575342467,0.29988974641675853,0.3723188992310805,0.2666666666666667,0.03225806451612903,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.5945457601479116,0.3448872581940321,0.00625
0.6666666666666666,0.125,0.30000000000000004,0.2,0.2222222222222222,0.060422960725075525,0.0625,0.024657534246575342,0.09040793825799338,0.0008093889113719142,0.24000000000000002,0.0967741935483871,0.0967741935483871,0.6666666666666667,1.0,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.2708000672325405,0.12561980461653655,0.07500000000000001
0.0,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.8493150684931506,0.15766262403528117,0.6066369890732497,0.17333333333333334,0.0967741935483871,0.3548387096774194,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11603387153064784,0.3288931843012018,0.5737500683254642,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.022658610271903322,0.0625,0.4876712328767123,0.28776185226019846,0.0,0.2666666666666667,0.22580645161290322,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.33161857899053154,0.21428271283301115,0.3448872581940321,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.125,0.36164383561643837,0.28776185226019846,0.030352084176446782,0.3866666666666667,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.3080510967308177,0.3998790147972591,0.00625
0.5,0.0,0.1,0.13333333333333336,0.1111111111111111,0.007552870090634441,0.0625,0.8465753424657534,0.5782800441014333,0.0,0.2933333333333334,0.1935483870967742,0.1935483870967742,0.0,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.15984536515673586,0.18131137860305774,0.018750000000000003
0.33333333333333337,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7972602739726028,0.5248070562293274,0.1813031161473088,0.28,0.4193548387096774,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.22888478023363312,0.2967558607356049,0.00625
0.5,0.125,0.2,0.13333333333333336,0.2777777777777778,0.0755287009063444,0.0625,0.0,0.762954796030871,0.05625252934034804,0.18666666666666668,0.03225806451612903,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.26265041039126624,0.3895226024503591,0.25556769476426594,0.22519951777344482,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,1.0,0.29988974641675853,0.004046944556859571,0.4933333333333334,0.06451612903225806,0.29032258064516125,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.11698163176512871,0.2651273216236659,0.3448872581940321,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4904109589041096,0.2282249173098126,0.1452853095912586,0.32000000000000006,0.0967741935483871,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.13927806390645392,0.25023111185813934,0.5835718657609007,0.00625
0.16666666666666666,0.125,0.1,0.0,0.19444444444444445,0.01661631419939577,0.0625,1.0,0.08599779492833518,0.0453257790368272,0.28,0.0967741935483871,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.05140121109702859,0.2674174300361375,0.33107321198793505,0.00625
0.8333333333333334,0.25,0.2,0.13333333333333336,0.2777777777777778,0.0755287009063444,0.0625,0.0,0.8213891951488422,0.1452853095912586,0.10666666666666667,0.03225806451612903,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.26265041039126624,0.24123362906632873,0.25023111185813934,0.17103854988375256,0.037500000000000006
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.014973694860380414,0.4933333333333334,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.0,0.8520040280841519,0.0,0.139378440729209,0.16648721906411174,0.2647491385830742,0.3113950484660945,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.08308157099697885,0.125,0.8849315068493151,0.5573318632855568,0.32011331444759206,0.16,0.03225806451612903,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.2833641482477519,0.2068761437371115,0.0125
0.6666666666666666,0.25,0.2,0.2,0.3888888888888889,0.045317220543806644,0.0625,0.19726027397260273,0.8809261300992282,0.0012140833670578714,0.45333333333333337,0.4193548387096774,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.33409378960709757,0.21438776367761997,0.15018362426027837,0.05
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.44931506849315067,0.5573318632855568,0.1452853095912586,0.08,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.057275635222403275,0.25023111185813934,0.22519951777344482,0.0125
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.045317220543806644,0.1875,0.0,0.5573318632855568,0.0,0.46666666666666673,0.0967741935483871,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.2646440877384654,0.1908129713637804,0.0125
0.6666666666666666,0.125,0.1,0.13333333333333336,0.7888888888888889,0.0755287009063444,0.1875,0.0027397260273972603,0.5843439911797134,0.23067583974099556,0.25333333333333335,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.23447701866919227,0.24883819180397132,0.39925624002016974,0.18838648824400145,0.018750000000000003
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.7698630136986302,0.3472987872105843,0.025495750708215296,0.12,0.12903225806451613,0.16129032258064516,0.3333333333333333,1.0,0.4090312389650088,0.25,0.139378440729209,0.1430214788541891,0.2711362299352887,0.3998790147972591,0.0
0.16666666666666666,0.25,0.1,0.06666666666666667,0.2222222222222222,0.06419939577039276,0.0625,0.9452054794520548,0.28776185226019846,0.1339538648320518,0.28,0.06451612903225806,0.22580645161290322,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.21435327053304581,0.08719898605830165,0.2625430708462896,0.30706733302386785,0.0125
0.16666666666666666,0.125,0.1,0.0,0.4444444444444444,0.045317220543806644,0.125,0.10136986301369863,0.28776185226019846,0.18737353298259815,0.56,0.3870967741935484,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12615339085007687,0.2608202369947054,0.41955717831909983,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.9945205479452055,0.28776185226019846,0.1452853095912586,0.4000000000000001,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.0832792358341834,0.25023111185813934,0.3998790147972591,0.0125
0.6666666666666666,0.125,0.1,0.13333333333333336,0.16666666666666666,0.027190332326283987,0.125,0.3452054794520548,0.5843439911797134,0.013759611493322542,0.2,0.0,0.03225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.2663459114211278,0.1363826027842973,0.018750000000000003
0.5,0.125,0.2,0.06666666666666667,0.2222222222222222,0.045317220543806644,0.0625,0.3424657534246575,0.762954796030871,0.042897612302711455,0.34666666666666673,0.5483870967741935,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.21413564165055887,0.2470300394820797,0.025
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.0377643504531722,0.0625,0.8328767123287671,0.5248070562293274,0.5653581545932821,0.46666666666666673,0.16129032258064516,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.5392890158836878,0.4266509687528109,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.045317220543806644,0.125,0.7397260273972602,0.5248070562293274,0.24726831242411978,0.28,0.0967741935483871,0.7096774193548387,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.2543701151357257,0.26430183893361664,0.0125
0.5,0.125,0.1,0.06666666666666667,0.14444444444444443,0.045317220543806644,0.0625,0.3424657534246575,0.5573318632855568,0.0,0.64,0.29032258064516125,0.3870967741935484,0.3333333333333333,1.0,0.4090312389650088,0.5,0.139378440729209,0.1430214788541891,0.2522901084124716,0.2128474698311964,0.0125
0.6666666666666666,0.125,0.2,0.06666666666666667,0.2222222222222222,0.11329305135951662,0.1875,0.6301369863013698,0.8809261300992282,0.33265884257385675,0.3066666666666667,0.0,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.26265041039126624,0.23320659062103927,0.44144465921506004,0.18740450441806966,0.025
0.5,0.125,0.1,0.0,0.1111111111111111,0.0377643504531722,0.125,0.7561643835616438,0.5573318632855568,0.7648725212464589,0.28,0.45161290322580644,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.6811076561055552,0.19454996751530984,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.1111111111111111,0.022658610271903322,0.0625,0.7287671232876712,0.2701212789415656,0.4880615135572643,0.32000000000000006,0.16129032258064516,0.45161290322580644,0.0,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.07068018588931135,0.3425287839314228,0.2596352462472899,0.0125
0.5,0.125,0.1,0.06666666666666667,0.3333333333333333,0.0377643504531722,0.25,0.08767123287671233,0.5573318632855568,0.22339133953864831,0.3866666666666667,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.23447701866919227,0.1888466413181242,0.27050592486763597,0.19694370069470174,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.7178082191780822,0.28776185226019846,0.6143261837312829,0.6133333333333334,0.5483870967741935,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.15062630651984263,0.3012858223380116,0.33107321198793505,0.00625
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.04380664652567976,0.0625,0.0027397260273972603,0.3472987872105843,0.3059490084985836,0.32000000000000006,0.06451612903225806,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.2812631313555762,0.36315485068489917,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.0377643504531722,0.125,0.8904109589041096,0.28776185226019846,0.6669364629704573,0.3733333333333334,0.7741935483870968,0.7741935483870968,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.46579544499537784,0.4177203785802173,0.00625
0.16666666666666666,0.125,0.1,0.0,0.3333333333333333,0.030211480362537763,0.0625,0.40273972602739727,0.28776185226019846,0.1452853095912586,0.2,0.16129032258064516,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12403573831541723,0.3728674678544416,0.2596352462472899,0.00625
0.16666666666666666,0.25,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.1452853095912586,0.22666666666666668,0.5161290322580645,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11085092252289439,0.25023111185813934,0.30706733302386785,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.26575342465753427,0.28776185226019846,0.28733306353702953,0.2933333333333334,0.3548387096774194,0.6451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.25695436591310195,0.2881207209563594,0.00625
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.9698630136986301,0.5573318632855568,0.1452853095912586,0.04,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25023111185813934,0.17210913797474603,0.0125
0.16666666666666666,0.125,0.0,0.0,0.16666666666666666,0.022658610271903322,0.0625,0.7315068493150685,0.3472987872105843,0.14730878186968838,0.52,0.16129032258064516,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.19682293684618368,0.20785804816223064,0.42967896461887567,0.43660317890961914,0.0
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.24383561643835616,0.28776185226019846,0.1452853095912586,0.22666666666666668,0.16129032258064516,0.16129032258064516,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.051330798479087454,0.25023111185813934,0.33107321198793505,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.015105740181268881,0.0625,0.9945205479452055,0.5782800441014333,0.1452853095912586,0.48000000000000004,0.3870967741935484,0.4838709677419355,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.15320998930829632,0.25023111185813934,0.5835718657609007,0.00625
0.16666666666666666,0.125,0.0,0.0,0.15666666666666668,0.030211480362537763,0.125,0.4657534246575343,0.5782800441014333,0.22339133953864831,0.22666666666666668,0.25806451612903225,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.1430214788541891,0.4122825447516598,0.33107321198793505,0.0
0.6666666666666666,0.1875,0.30000000000000004,0.26666666666666666,0.2777777777777778,0.08308157099697885,0.125,0.1095890410958904,0.09040793825799338,0.0016187778227438284,0.3733333333333334,0.4838709677419355,0.5161290322580645,0.6666666666666667,1.0,0.8520040280841519,0.25,0.28122741310204347,0.13927806390645392,0.2679426842591814,0.22147669166466055,0.09375
0.5,0.125,0.1,0.13333333333333336,0.1111111111111111,0.045317220543806644,0.125,0.7342465753424657,0.5573318632855568,0.6353702954269527,0.5866666666666668,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.31193797798134304,0.2128474698311964,0.018750000000000003
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.2282249173098126,0.0,0.3066666666666667,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.11085092252289439,0.264686108076309,0.5835718657609007,0.00625
0.5,0.125,0.1,0.06666666666666667,0.1111111111111111,0.030211480362537763,0.125,0.863013698630137,0.5782800441014333,0.020234722784297856,0.3866666666666667,0.22580645161290322,0.5483870967741935,0.6666666666666667,1.0,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.27042188419194896,0.2299387546566381,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4410958904109589,0.2282249173098126,0.26426547956293,0.36000000000000004,0.3548387096774194,0.4193548387096774,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12615339085007687,0.34511303470879906,0.4601884066429775,0.00625
0.5,0.125,0.0,0.0,0.16666666666666666,0.0377643504531722,0.125,0.8273972602739726,0.45424476295479604,0.36624848239579116,0.34666666666666673,0.12903225806451613,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.08810243411003865,0.18085553407849403,0.17684837485793925,0.0
0.0,0.125,0.2,0.06666666666666667,0.2,0.022658610271903322,0.0625,0.936986301369863,0.5782800441014333,0.11533791987049778,0.33333333333333337,0.4193548387096774,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.24380200016808135,0.5835718657609007,0.025
0.16666666666666666,0.125,0.1,0.0,0.13333333333333333,0.0377643504531722,0.0625,0.9315068493150686,0.28776185226019846,0.29583164710643467,0.25333333333333335,0.25806451612903225,0.29032258064516125,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.12566658054564148,0.3715648373812926,0.36315485068489917,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.0,0.29988974641675853,0.008093889113719142,0.17333333333333334,0.03225806451612903,0.03225806451612903,0.6666666666666667,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12403573831541723,0.2166778720900916,0.2881207209563594,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.045317220543806644,0.0625,0.3917808219178082,0.28776185226019846,0.1452853095912586,0.21333333333333335,0.06451612903225806,0.06451612903225806,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12566658054564148,0.25023111185813934,0.3448872581940321,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.03625377643504532,0.125,0.3917808219178082,0.5843439911797134,0.0311614730878187,0.4266666666666667,0.5161290322580645,0.6129032258064516,0.6666666666666667,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.27409866375325653,0.20039962046600868,0.00625
0.16666666666666666,0.125,0.1,0.06666666666666667,0.19444444444444445,0.01661631419939577,0.0625,0.7972602739726028,0.08599779492833518,0.026709834075273168,0.46666666666666673,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.16851270182399294,0.2675855113875116,0.3887715444534296,0.0125
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.40821917808219177,0.2282249173098126,0.35087009307972483,0.28,0.3548387096774194,0.7741935483870968,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.057275635222403275,0.3915455080258845,0.45084591626415377,0.00625
0.8333333333333334,0.25,0.2,0.2,0.16666666666666666,0.12084592145015105,0.0625,0.7780821917808219,0.8213891951488422,0.0453257790368272,0.34666666666666673,0.16129032258064516,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.13927806390645392,0.2734893688545256,0.1722962937430751,0.05
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.022658610271903322,0.125,0.8356164383561644,0.28776185226019846,0.1954674220963173,0.18666666666666668,0.3548387096774194,0.5161290322580645,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.06926041146573467,0.3395873602823767,0.28290957375702525,0.00625
0.8333333333333334,0.1875,0.2,0.13333333333333336,0.2,0.030211480362537763,0.1875,0.8575342465753425,0.8213891951488422,0.25617159044921084,0.2933333333333334,0.0967741935483871,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.38301537944365066,0.10964673711593546,0.037500000000000006
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.125,0.16986301369863013,0.5248070562293274,0.08174828004856334,0.28,0.4838709677419355,0.5161290322580645,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.2862005210521893,0.25175699201903345,0.0125
0.16666666666666666,0.125,0.1,0.06666666666666667,0.16666666666666666,0.030211480362537763,0.0625,0.17534246575342466,0.28776185226019846,0.024281667341157425,0.12,0.1935483870967742,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.2349567190520212,0.2596352462472899,0.0125
0.5,0.125,0.1,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.125,0.873972602739726,0.5573318632855568,0.20598947794415218,0.2933333333333334,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.40085301285822345,0.17684837485793925,0.0125
0.16666666666666666,0.0,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.7561643835616438,0.28776185226019846,0.4556859571023877,0.25333333333333335,0.4193548387096774,0.5483870967741935,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.47663669215900506,0.3113950484660945,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.01812688821752266,0.0625,0.10136986301369863,0.28776185226019846,0.04775394577094294,0.46666666666666673,0.22580645161290322,0.3225806451612903,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.0,0.139378440729209,0.12403573831541723,0.27281704344902935,0.2881207209563594,0.00625
0.16666666666666666,0.125,0.1,0.0,0.2222222222222222,0.015105740181268881,0.0625,0.43561643835616437,0.13340683572216097,0.12100364225010117,0.28,0.12903225806451613,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.15320998930829632,0.2594965963526347,0.3481192125784546,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.16754350465398624,0.22666666666666668,0.25806451612903225,0.3870967741935484,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.12615339085007687,0.28710395831582486,0.36315485068489917,0.00625
0.33333333333333337,0.125,0.0,0.06666666666666667,0.1,0.022658610271903322,0.0625,0.9506849315068493,0.5248070562293274,0.2792391744233104,0.2933333333333334,0.3548387096774194,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.405664341541306,0.24166961456706504,0.0
0.5,0.125,0.1,0.0,0.3888888888888889,0.1283987915407855,0.125,0.7890410958904109,0.5573318632855568,0.0,0.25333333333333335,0.5806451612903225,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1621713586444149,0.26063114547440963,0.2174909052914502,0.00625
0.5,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.005479452054794521,0.5782800441014333,0.1452853095912586,0.3066666666666667,0.22580645161290322,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.06926041146573467,0.25023111185813934,0.17530098429713137,0.00625
0.16666666666666666,0.125,0.1,0.0,0.1111111111111111,0.030211480362537763,0.0625,0.0,0.28776185226019846,0.03075677863213274,0.4133333333333334,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.12566658054564148,0.240356332464913,0.3448872581940321,0.00625
0.16666666666666666,0.25,0.1,0.0,0.1111111111111111,0.022658610271903322,0.0625,0.31232876712328766,0.2701212789415656,0.1501416430594901,0.48000000000000004,0.25806451612903225,0.5483870967741935,0.0,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.3739179763005296,0.3887715444534296,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,1.0,0.28776185226019846,0.4415216511533792,0.28,0.22580645161290322,0.29032258064516125,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.051330798479087454,0.2379611732078326,0.29312745597522744,0.00625
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.0377643504531722,0.0625,0.11506849315068493,0.28776185226019846,0.019425333872925943,0.33333333333333337,0.3548387096774194,0.6774193548387096,0.3333333333333333,1.0,0.8520040280841519,0.25,0.139378440729209,0.1430214788541891,0.2851290024371796,0.3887715444534296,0.00625
0.0,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.9506849315068493,0.2282249173098126,0.3237555645487657,0.2666666666666667,0.06451612903225806,0.25806451612903225,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.5,0.139378440729209,0.0863165698161035,0.23825531557273721,0.4601884066429775,0.00625
0.33333333333333337,0.125,0.2,0.06666666666666667,0.10666666666666666,0.045317220543806644,0.1875,0.19452054794520549,0.5843439911797134,0.1452853095912586,0.2,0.0967741935483871,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1430214788541891,0.25023111185813934,0.26921273765133497,0.025
0.33333333333333337,0.125,0.0,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.125,0.4794520547945206,0.5248070562293274,0.2246054229057062,0.44000000000000006,0.1935483870967742,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.139378440729209,0.1621713586444149,0.36078662072443063,0.26921273765133497,0.0
0.0,0.25,0.1,0.0,0.19444444444444445,0.01661631419939577,0.0625,0.5561643835616439,0.5782800441014333,0.0,0.17333333333333334,0.12903225806451613,0.12903225806451613,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.16648721906411174,0.26483317925876126,0.5408436536972968,0.00625
0.33333333333333337,0.125,0.1,0.06666666666666667,0.16666666666666666,0.0377643504531722,0.0625,0.8246575342465754,0.5248070562293274,0.24686361796843384,0.34666666666666673,0.29032258064516125,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.139378440729209,0.11085092252289439,0.33250693335574427,0.24377390882445005,0.0125
0.16666666666666666,0.125,0.1,0.0,0.16666666666666666,0.030211480362537763,0.0625,0.4383561643835616,0.28776185226019846,0.22055847834884662,0.21333333333333335,0.06451612903225806,0.1935483870967742,0.3333333333333333,0.1503758010504107,0.8520040280841519,0.25,0.139378440729209,0.11085092252289439,0.25806790486595516,0.2461854096446653,0.00625
