accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,city_encoded,zipcode_encoded,price_log,review_overall_score,price_per_guest,total_beds
3,1.0,1,3,150.0,20.0,1,341,44.965052,56.0,27,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.2786519225708115,14.165555555555555,0.8047189562170501,3
2,1.0,1,2,100.0,5.0,1,329,49.4708475,36.0,25,5,9,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,148.46031746031747,0.4389687475461892,17.273333333333333,1.2688874965901065,2
4,1.0,1,2,150.0,20.0,2,261,47.7056905,368.0,26,5,8,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,66.9320987654321,0.4265690387691241,17.821111111111108,0.7522400231387125,2
2,2.0,1,2,200.0,10.0,1,182,23.504459,484.0,40,1,12,0.0,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.66,0.24378580282007623,23.59111111111111,1.030347484452772,2
4,2.0,3,3,200.0,42.0,1,0,49.4708475,359.0,22,5,5,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.8458125704557544,17.134444444444444,1.0596634733096073,9
2,1.0,1,1,150.0,30.0,1,57,24.990907,91.0,19,3,20,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.4677054718657925,16.97888888888889,1.3040076684760487,1
4,1.0,1,1,150.0,20.0,2,115,47.7056905,184.0,28,4,18,0.3333333333333333,1.0,0.4090312389650088,2,67.8210655120482,67.76751269035533,0.4677054718657925,20.144444444444446,0.7824046010856291,1
2,1.0,1,1,150.0,10.0,1,332,24.990907,119.0,20,17,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4677054718657925,18.994444444444444,1.3040076684760487,1
4,1.0,2,3,180.0,30.0,1,362,65.0321,359.0,33,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,52.051886792452834,0.7849509214995272,17.134444444444444,1.0150347630467653,6
1,1.0,1,1,100.0,15.0,1,361,14.028353,134.0,41,3,3,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,45.323232323232325,0.37042358717034696,14.795555555555556,1.7776740307447068,1
4,2.0,2,2,100.0,95.0,1,212,49.4708475,134.0,24,8,14,0.6666666666666667,1.0,0.8520040280841519,3,91.0,263.0,0.8389072239520983,16.497777777777777,1.0545999117127494,4
4,1.0,1,2,150.0,20.0,2,14,47.7056905,44.0,19,8,16,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,40.595238095238095,0.3283795105803867,17.52777777777778,0.6802394763324311,2
2,2.0,1,2,150.0,20.0,1,287,24.990907,490.0,16,7,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,52.051886792452834,0.20380020104274588,16.045555555555556,0.9814796597221468,2
4,1.0,1,1,200.0,25.0,1,12,47.7056905,359.0,21,1,11,0.3333333333333333,1.0,0.8520040280841519,1,117.19148936170212,191.15384615384616,0.8318224978839162,17.134444444444444,1.0494048144320973,1
2,1.0,1,2,300.0,30.0,1,281,23.504459,547.0,24,4,8,0.0,0.15037580105041076,0.8520040280841519,3,67.8210655120482,73.40522875816994,0.3283795105803867,22.72888888888889,1.1337324605540517,2
4,1.0,1,2,200.0,33.0,1,331,47.7056905,359.0,20,0,0,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.6567590211607737,17.134444444444444,0.9210340371976183,2
6,1.0,2,3,250.0,50.0,1,0,69.955959,359.0,15,1,18,0.3333333333333333,1.0,0.8520040280841519,1,117.19148936170212,171.66666666666666,0.7386115338069728,17.134444444444444,0.7007535397769186,6
4,1.0,1,2,150.0,20.0,1,307,47.7056905,317.0,32,3,3,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.654017826046662,18.193333333333335,0.9190239700269179,2
2,1.0,1,1,150.0,20.0,1,140,24.990907,359.0,15,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.583333333333336,0.21779027361458414,17.134444444444444,0.9985774245179969,1
6,1.0,2,3,200.0,30.0,1,339,69.955959,24.0,34,6,7,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.7485306857603089,17.07888888888889,0.7059489175156148,6
2,1.0,1,1,86.0,12.0,1,364,24.990907,359.0,2,10,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.2310976258849412,17.134444444444444,1.0148408125744743,1
4,1.0,2,2,200.0,15.0,2,351,49.4708475,708.0,31,4,12,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.5555526569875417,17.054444444444446,0.846821300919452,4
1,1.0,1,1,150.0,20.0,1,261,19.974145,42.0,24,8,17,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,78.44134078212291,0.3283795105803867,19.14333333333333,1.7005986908310777,1
4,1.0,1,2,120.0,24.0,2,8,47.7056905,123.0,27,20,23,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.5392644376913147,16.804444444444446,0.8348774539791274,2
2,1.0,1,1,150.0,20.0,1,30,24.990907,633.0,44,5,5,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.5594771364653282,18.126666666666665,1.4161650806831199,1
1,1.0,1,1,150.0,20.0,1,205,19.974145,201.0,19,6,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,28.863636363636363,0.02873672431960328,21.034444444444446,1.151292546497023,1
2,3.0,1,1,150.0,15.0,1,311,24.990907,359.0,14,10,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.2786519225708115,17.134444444444444,1.0729586082894003,1
4,2.0,1,2,300.0,40.0,2,284,49.4708475,1443.0,16,2,18,0.6666666666666667,1.0,0.8520040280841519,3,58.81818181818182,125.0,0.6092047244749033,19.482222222222223,0.8861633597686627,2
2,1.0,1,1,150.0,10.0,1,353,24.990907,350.0,29,8,10,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.4328393521150571,19.85,1.2613965446394204,1
4,1.0,1,1,300.0,85.0,1,340,47.7056905,359.0,38,4,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.6827545503662655,17.134444444444444,0.9400960731584833,1
4,1.5,2,3,180.0,10.0,2,162,65.0321,22.0,22,8,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,41.04255319148936,0.2786519225708115,18.32888888888889,0.6437751649736401,6
2,1.0,1,1,100.0,20.0,1,281,26.01284,45.0,21,4,11,0.6666666666666667,0.15037580105041076,0.8520040280841519,3,67.8210655120482,59.73780487804878,0.3095619382141197,17.345555555555556,1.110734836725068,1
4,1.0,1,2,117.0,29.0,1,312,47.7056905,888.0,37,3,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.48359811949292686,20.209999999999997,0.7940583827104244,2
1,1.0,1,1,150.0,20.0,1,307,49.4708475,173.0,18,5,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.3283795105803867,19.015555555555554,1.7005986908310777,1
4,1.0,2,3,180.0,10.0,3,0,65.0321,359.0,13,9,31,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.6280222968411702,17.134444444444444,0.899961934066053,6
1,1.0,1,1,175.0,11.0,1,141,49.4708475,78.0,24,8,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.4135786494839222,17.554444444444446,1.856786033352154,1
2,1.0,1,1,85.0,10.0,1,364,24.990907,42.0,29,1,1,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.37042358717034696,7.934444444444444,1.1851160204964712,1
2,2.0,1,1,100.0,30.0,2,94,26.01284,0.0,31,10,13,0.6666666666666667,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5594771364653282,17.91,1.4161650806831199,1
5,1.0,2,3,150.0,15.0,2,160,74.97272099999999,731.0,22,8,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4389687475461892,28.435555555555553,0.6344437482950532,6
4,1.0,1,2,100.0,20.0,2,257,60.015338,621.0,21,6,24,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,72.94519621109607,0.4677054718657925,19.645555555555557,0.7824046010856291,2
4,1.0,2,2,200.0,60.0,2,313,65.0321,359.0,25,1,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.7064866091703488,17.134444444444444,0.9574983485564091,4
4,2.0,2,3,180.0,250.0,1,335,65.0321,359.0,42,2,4,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,82.45454545454545,0.9110036217111745,17.134444444444444,1.1074668534037073,6
4,1.0,1,2,150.0,30.0,3,248,47.7056905,383.0,30,4,7,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.5174330598753676,19.461111111111112,0.8188689124444201,2
2,1.0,1,1,100.0,50.0,1,343,34.002498,1671.0,25,6,19,0.3333333333333333,1.0,0.8520040280841519,3,66.0,62.8,0.6280222968411702,22.523333333333333,1.499936556776755,1
3,1.0,1,2,150.0,20.0,1,216,44.965052,21.0,17,9,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,51.609375,0.4677054718657925,15.873333333333335,0.9780057513570365,2
5,2.0,2,2,200.0,50.0,2,314,74.97272099999999,359.0,15,12,12,0.3333333333333333,1.0,0.8520040280841519,4,117.19148936170212,110.0,0.6948786182729474,17.134444444444444,0.790822021393875,4
2,1.0,1,1,150.0,20.0,1,360,24.990907,0.0,7,7,15,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.4265690387691241,17.97,1.253733371897854,1
4,1.0,1,2,150.0,20.0,1,78,47.7056905,87.0,33,11,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6827545503662655,18.014444444444443,0.9400960731584833,2
2,1.0,1,1,100.0,15.0,1,364,26.01284,0.0,25,4,7,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.30337078651685,0.3855800761372703,17.673333333333332,1.2036393042147415,1
4,1.0,1,2,150.0,20.0,3,225,47.7056905,174.0,44,7,12,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.7064866091703488,17.21777777777778,0.9574983485564091,2
1,1.0,1,1,150.0,20.0,1,362,19.974145,84.0,15,9,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,45.323232323232325,0.3283795105803867,17.564444444444447,1.7005986908310777,1
1,1.0,1,1,150.0,20.0,1,280,19.974145,411.0,22,6,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.10029569014512552,18.26,1.2824746787307684,1
2,2.0,1,1,150.0,10.0,1,29,24.990907,143.0,28,15,20,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.13932596128540564,16.452222222222222,0.9026834003674034,1
2,1.0,1,2,150.0,25.0,1,272,50.028265499999996,423.0,28,7,7,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,64.14925373134328,0.4677054718657925,16.48,1.3040076684760487,2
4,1.0,1,1,200.0,45.0,2,264,60.015338,1374.0,31,11,11,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.5782947088315948,29.952222222222222,0.863497622707262,1
4,1.0,1,1,96.0,30.0,2,328,47.7056905,27.0,21,5,12,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.5958973722045462,18.047777777777778,0.8764053269347762,1
4,1.0,2,3,200.0,25.0,2,341,65.0321,396.0,32,5,6,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,77.42207792207792,0.5174330598753676,20.19666666666667,0.8188689124444201,6
4,1.0,2,3,180.0,30.0,1,58,65.0321,359.0,22,9,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.5594771364653282,17.134444444444444,0.8496990484098719,6
2,1.0,1,1,150.0,20.0,2,68,24.990907,30.0,25,14,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.6280222968411702,18.16444444444444,1.499936556776755,1
2,1.0,1,2,150.0,20.0,1,365,24.990907,199.0,10,8,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.4068438229095652,18.23888888888889,1.2296264847046454,2
6,2.0,2,4,200.0,60.0,2,305,69.955959,0.0,27,2,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.7283179869862957,17.894444444444446,0.6953620643507975,8
4,1.0,1,1,150.0,20.0,1,213,47.7056905,359.0,22,9,19,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,52.756410256410255,0.49370100107128456,17.134444444444444,0.8014666370464942,1
1,1.0,1,1,150.0,10.0,1,335,19.974145,275.0,32,10,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.17346378522815709,17.246666666666666,1.416606672028108,1
4,1.0,2,2,180.0,30.0,1,345,65.0321,197.0,32,11,26,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,72.94519621109607,0.7064866091703488,18.64,0.9574983485564091,4
3,1.0,1,1,150.0,50.0,3,0,44.965052,216.0,42,3,10,0.3333333333333333,1.0,0.8520040280841519,2,100.54545454545455,82.33333333333333,0.7176206701170009,18.726666666666667,1.2070784343255754,1
1,1.0,1,1,150.0,20.0,1,0,49.4708475,359.0,16,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,32.06666666666667,0.2786519225708115,17.134444444444444,1.6094379124341003,1
3,1.5,2,2,200.0,35.0,1,281,49.981814,30.0,31,8,11,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,38.66,0.5034429873035293,16.465555555555554,1.0107628169586376,4
6,2.0,2,4,180.0,30.0,1,266,69.955959,81.0,25,5,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.8260191594169357,17.56888888888889,0.7465352391018859,8
5,1.0,3,4,200.0,42.0,1,201,79.98948299999999,691.0,26,12,19,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,38.30337078651685,0.4677054718657925,19.465555555555554,0.6520038342380243,12
4,1.0,1,2,150.0,20.0,2,26,47.7056905,929.0,28,0,14,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5263763731561522,31.09777777777778,0.8254268770090183,2
2,1.0,1,1,150.0,20.0,1,248,24.990907,70.0,12,8,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,61.73068893528184,0.45657141091914055,19.322222222222223,1.2904003369692971,1
4,1.0,1,2,90.0,10.0,1,187,47.7056905,274.0,22,3,6,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.4389687475461892,16.75,0.7613324979540639,2
2,1.0,0,1,150.0,20.0,1,129,30.007669,463.0,35,6,13,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,63.77536231884058,0.5174330598753676,22.015555555555554,1.3647815207407001,0
4,1.0,1,1,250.0,20.0,2,339,47.7056905,359.0,27,4,10,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5924665518986851,17.134444444444444,0.8738895704934043,1
1,1.0,1,1,140.0,80.0,1,0,19.974145,359.0,13,6,6,0.3333333333333333,0.0,0.8520040280841519,1,80.25,75.5,0.24378580282007623,17.134444444444444,1.545521226679158,1
1,1.0,1,1,150.0,20.0,1,0,19.974145,359.0,11,7,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,77.42207792207792,0.29964278626078333,17.134444444444444,1.6479184330021646,1
5,1.0,3,3,200.0,15.0,4,220,79.98948299999999,6.0,16,15,15,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,29.181818181818183,0.3283795105803867,13.581111111111111,0.5668662302770259,9
5,1.0,2,2,180.0,20.0,4,101,74.97272099999999,61.0,31,16,21,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.6124325327743465,19.476666666666667,0.7404418760817194,4
2,1.0,1,1,150.0,20.0,1,28,11.984487,49.0,24,6,9,0.3333333333333333,0.0,0.4090312389650088,2,67.8210655120482,67.57546602525557,0.4201511751799223,18.52,1.2458898727611227,1
5,1.0,2,4,180.0,30.0,1,247,74.97272099999999,359.0,27,11,11,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.8458125704557544,17.134444444444444,0.8830528944246727,8
2,1.0,1,1,150.0,20.0,1,5,24.990907,19.0,22,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.57546602525557,0.21779027361458414,16.865555555555556,0.9985774245179969,1
4,1.0,2,2,200.0,30.0,3,145,49.4708475,163.0,26,10,10,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,45.323232323232325,0.5746336254322515,18.202222222222222,0.860813018640834,4
1,1.0,1,1,150.0,20.0,1,180,19.974145,359.0,14,6,6,0.3333333333333333,0.0,0.8520040280841519,1,67.8210655120482,28.863636363636363,0.18905354929498086,17.134444444444444,1.4451858789480823,1
1,1.0,1,1,150.0,20.0,1,342,19.974145,146.0,30,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.27777777777778,0.21779027361458414,17.21333333333333,1.4978661367769954,1
1,2.0,1,1,150.0,20.0,1,3,19.974145,0.0,20,3,3,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,66.9320987654321,0.20380020104274588,17.925555555555558,1.4722194895832201,1
4,1.0,2,3,200.0,48.0,2,279,65.0321,501.0,33,5,9,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.6594729402492581,17.40888888888889,0.9230241033682519,6
2,3.0,1,1,150.0,20.0,1,20,24.990907,1682.0,36,14,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.3543750397858786,42.10888888888889,1.1655025204888267,1
4,1.0,1,2,150.0,35.0,2,318,47.7056905,756.0,29,9,9,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.5128489751957392,27.4,0.815507488781144,2
2,1.0,1,1,600.0,30.0,1,1,24.990907,0.0,26,1,1,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,38.5,0.3191329770148643,17.555555555555557,1.1224319433288248,1
2,1.0,0,1,150.0,25.0,1,3,30.007669,359.0,18,1,8,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.6092047244749033,17.134444444444444,1.4769389329477711,0
1,1.0,1,1,150.0,10.0,1,298,19.974145,147.0,22,3,14,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,63.77536231884058,0.2786519225708115,16.03666666666667,1.6094379124341003,1
4,1.0,1,4,150.0,20.0,1,320,47.7056905,884.0,35,9,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.6827545503662655,14.236666666666666,0.9400960731584833,4
7,3.0,3,5,150.0,20.0,6,266,49.4708475,359.0,30,3,4,0.6666666666666667,1.0,0.8520040280841519,3,209.28571428571428,209.28571428571428,0.9066742194119817,17.134444444444444,0.6901826147327808,15
4,1.0,2,3,200.0,30.0,2,306,65.0321,286.0,25,8,13,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.6280222968411702,20.916666666666668,0.899961934066053,6
1,1.0,2,2,150.0,30.0,1,179,49.4708475,0.0,19,2,2,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,67.8210655120482,72.94519621109607,0.21779027361458414,16.0,1.4978661367769954,4
4,1.0,1,1,300.0,30.0,1,289,47.7056905,359.0,25,9,20,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.6827545503662655,17.134444444444444,0.9400960731584833,1
2,1.0,1,1,150.0,40.0,1,349,24.990907,359.0,38,7,7,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.49370100107128456,17.134444444444444,1.3357777284108237,1
2,1.0,0,1,150.0,15.0,2,300,30.007669,254.0,34,12,24,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5434285890808594,20.124444444444446,1.3965515806754751,0
1,1.0,1,1,150.0,5.0,1,341,19.974145,6.0,27,14,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.3095619382141197,18.444444444444443,1.666102255087602,1
4,1.0,1,2,150.0,30.0,2,58,47.7056905,186.0,30,16,16,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,81.97660098522168,0.6124325327743465,17.391111111111112,0.8885302512980633,2
4,1.0,2,2,150.0,24.0,2,97,49.4708475,12.0,30,6,6,0.6666666666666667,1.0,0.8520040280841519,2,67.8210655120482,52.051886792452834,0.5594771364653282,13.95,0.8496990484098719,4
2,1.0,1,1,200.0,30.0,1,135,24.990907,9.0,11,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,124.66666666666667,65.0,0.7176206701170009,18.202222222222222,1.6094379124341005,1
6,1.5,3,3,100.0,60.0,4,80,49.4708475,442.0,23,4,17,0.6666666666666667,1.0,0.8520040280841519,3,90.82758620689656,72.94519621109607,0.8318224978839162,18.074444444444442,0.749574867451498,9
2,1.0,1,1,150.0,5.0,1,25,24.990907,0.0,17,4,4,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,38.66,0.21779027361458414,18.0,0.9985774245179969,1
5,2.0,2,3,200.0,20.0,1,206,74.97272099999999,1894.0,11,24,24,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.6948786182729474,18.827777777777776,0.790822021393875,6
3,1.0,1,3,150.0,10.0,1,135,44.965052,359.0,50,6,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.07368421052632,0.3191329770148643,17.134444444444444,0.8418239574966185,3
2,1.0,1,2,200.0,15.0,2,281,26.01284,679.0,16,3,5,0.6666666666666667,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5594771364653282,18.71333333333333,1.4161650806831199,2
3,1.0,2,2,94.0,23.0,3,102,49.981814,43.0,41,10,14,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,74.4219734079776,0.58547266567082,18.03222222222222,1.085951355463421,4
4,1.0,1,1,100.0,35.0,2,50,47.7056905,2027.0,35,2,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,67.76751269035533,0.5392644376913147,31.206666666666667,0.8348774539791274,1
1,1.0,1,1,150.0,20.0,1,50,19.974145,256.0,12,2,2,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,38.27777777777778,0.13932596128540564,28.59777777777778,1.354025100551105,1
4,1.0,0,3,150.0,20.0,1,131,39.01926,0.0,23,3,3,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,81.97660098522168,0.6280222968411702,17.906666666666666,0.899961934066053,0
2,1.0,1,1,150.0,10.0,2,115,24.990907,736.0,25,3,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,67.57546602525557,0.46219525176988263,26.14777777777778,1.2972734327035422,1
2,1.0,1,1,150.0,20.0,1,0,24.990907,16.0,23,7,7,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,63.77536231884058,0.4068438229095652,16.23888888888889,1.2296264847046454,1
4,1.5,1,2,300.0,20.0,2,173,47.7056905,359.0,32,17,17,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,83.67920792079208,0.7283179869862957,17.134444444444444,0.9735068900911165,2
1,2.0,1,1,150.0,20.0,1,310,19.974145,181.0,30,5,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,67.76751269035533,0.2786519225708115,18.332222222222224,1.6094379124341003,1
1,2.0,1,1,150.0,10.0,1,0,19.974145,359.0,12,11,11,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,74.4219734079776,0.37042358717034696,17.134444444444444,1.7776740307447068,1
3,1.0,1,2,120.0,20.0,2,271,44.965052,934.0,23,4,9,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,74.4219734079776,0.5174330598753676,27.317777777777778,1.023586140555525,2
2,1.0,1,1,150.0,20.0,1,54,24.990907,147.0,25,17,18,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.4068438229095652,19.5,1.2296264847046454,1
4,1.0,2,3,250.0,55.0,3,292,65.0321,190.0,31,2,2,0.3333333333333333,1.0,0.8520040280841519,3,67.8210655120482,77.42207792207792,0.5671606478849429,18.362222222222222,0.8553332238032111,6
2,1.0,1,1,100.0,35.0,1,84,7.989658,129.0,33,10,15,0.3333333333333333,1.0,0.8520040280841519,2,67.8210655120482,81.97660098522168,0.5671606478849429,17.063333333333333,1.4255553730053518,1
2,1.0,1,1,100.0,20.0,2,254,24.990907,925.0,36,3,14,0.3333333333333333,1.0,0.8520040280841519,1,67.8210655120482,67.76751269035533,0.5081865263098453,36.708888888888886,1.353481003515473,1
2,1.0,1,1,150.0,22.0,1,0,24.990907,30.0,31,3,8,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,67.57546602525557,0.4068438229095652,18.13888888888889,1.2296264847046454,1
2,1.5,1,2,175.0,19.0,1,246,3.994829,140.0,19,4,8,0.0,0.0,0.8520040280841519,3,67.8210655120482,28.863636363636363,0.07846431232917839,14.940000000000001,0.8283022165960001,2
1,1.0,1,1,200.0,70.0,1,365,19.974145,359.0,19,4,12,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,67.8210655120482,61.73068893528184,0.29964278626078333,17.134444444444444,1.6479184330021646,1
4,2.0,2,2,100.0,125.0,2,342,65.0321,885.0,25,12,16,0.3333333333333333,1.0,0.8520040280841519,5,116.72727272727273,86.25,0.4677054718657925,17.378888888888888,0.7824046010856291,4
2,1.0,1,1,200.0,30.0,1,90,24.990907,1085.0,18,13,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,124.66666666666667,72.94519621109607,0.654017826046662,19.142222222222223,1.5317066167115299,1
1,1.5,1,1,150.0,20.0,1,330,19.974145,573.0,26,3,13,0.3333333333333333,0.15037580105041076,0.8520040280841519,3,50.0,74.4219734079776,0.4135786494839222,32.983333333333334,1.856786033352154,1
4,1.0,1,1,200.0,25.0,2,272,49.981814,367.0,41,5,12,0.6666666666666667,0.15037580105041076,0.8520040280841519,1,42.5,75.0,0.5594771364653282,19.465555555555554,0.8496990484098719,1
2,1.0,1,1,150.0,20.0,1,126,24.990907,295.0,22,8,19,0.3333333333333333,0.15037580105041076,0.8520040280841519,2,67.8210655120482,38.66,0.2786519225708115,19.736666666666665,1.0729586082894003,1
2,2.0,1,2,92.0,12.0,1,94,24.990907,359.0,40,13,16,0.3333333333333333,0.15037580105041076,0.8520040280841519,1,67.8210655120482,83.67920792079208,0.37810709858996183,17.134444444444444,1.1945063128187032,2
