summary,description,host_total_listings_count,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,city,state,zipcode,market,smart_location,country_code,country,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,square_meters,days_since_first_review,days_since_last_review,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_grouped
"somos una familia,madre e hijavivimos en un barrio popular al sur de la ciudad de madrid disponemos de una habitacion confortable  uno o dos huespedes,un cuarto de bano a compartir, cocina uso basico red de transporte formidable y a mano","somos una familia,madre e hijavivimos en un barrio popular al sur de la ciudad de madrid disponemos de una habitacion confortable  uno o dos huespedes,un cuarto de bano a compartir, cocina uso basico red de transporte formidable y a mano piso con estancias muy luminosas,colores que le dan un toque de frescura y calidez al espacio dispone de una habitacion extra 4 metros aprox con dos camas de 80 cms, posibilidad de alojarse una persona o dos maximo,el precio de alojamiento se aplicara por cada huespedventana a patio amplio exterior no a calle,lo que hace que sea tranquila y muy silenciosaun cuarto de bano para compartir con los dos miembros de la casa victoria y sara servicio de desayuno no incluido en el precio, wifi 24 horas,si necesitas usar el ordenador puedes hacer uso del nuestro para busquedas, consultasen estancias semanales esta incluido un servicio de lavadora y planchado de ropavivimos en un barrio a 10 minutos del centro sol, lavapies, la latina,chue",1.0,puente de vallecas,san diego,puente de vallecas,madrid,community of madrid,28038,madrid,"madrid, spain",es,spain,40.397905794224826,-3.6689028188666537,bed  breakfast,private room,2,1.0,1,2,real bed,20.0,150.0,600.0,100.0,15.0,1,15,2,6,24,54,84,266,46,95.0,9.0,10.0,10.0,9.0,9.0,9.0,moderate,1.14,23.504459,4042.0,2836.0,1206.0,25,5,14,low_price_accommodation
"welcome to paris this is our cozy apartment with lots of light, a beautiful view and ideal for a couple, family or group of friends there is one bedroom, 1 living room and 2 double beds just great for holidays","welcome to paris this is our cozy apartment with lots of light, a beautiful view and ideal for a couple, family or group of friends there is one bedroom, 1 living room and 2 double beds just great for holidays welcome to our entire apartment, your home away from home in paris access to every part of the apartment, it is an entire apartment that you rent ill be connected for any questions you can always write me by airbnb comunication in spanish, french and english if necessary my phone number and my friends is posted on the entrance door very calm place its a popular area with access to the center in 15 min and to the nightlife area walking in 10, belleville and menilmontant close to beautiful park of butteschaumont its 15 min to the villette to enjoy concerts and exhibitions a fresh food market takes place 3 times a week on place des fetes square metro place des fetes, metro line 11 and 7 bis buses 48 and 60, both go through the city center near bus stop and 3 mi",3.0,butteschaumont  belleville,butteschaumont,hortaguinardo,paris,iledefrance,75019,paris,"paris, france",fr,france,48.87954250010127,2.3958309626096903,apartment,entire homeapt,4,1.0,1,2,real bed,65.0,450.0,1500.0,300.0,25.0,4,10,2,1125,0,0,8,32,18,90.0,9.0,9.0,10.0,10.0,8.0,9.0,strict,0.86,47.7056905,3457.0,2905.0,552.0,30,8,14,affordable_accommodation
"orange central room bilbao   located close to bilbao and quevedo metro lines nice area plenty of services, bus stops, cinemas , restaurants, shopsclose to chueca, malasana, arguelles10 minutes to sol square big flat with nice and clean rooms wi fi fire alarms living room with tv and cool terrace laundry and half pension available english and deutsch spoken estupenda habitacion independiente y soleada situada en una zona muy centrica, en uno de los mejores barrios de madrid, con varias lineas de metro y autobus, cines, tiendas y restaurantes al lado de chueca, alonso martinez, moncloa 10 minutos a sol casa amplia con  wifi en toda la casa, una zona de estar independiente con television y terraza muy tranquilo ambiente  agradable la habitacion esta equipada con detector de incendios servicio opcional de lavanderia y  media pension no incluido en el precio se habla ingles y aleman 34 1 person,54 2 persons","orange central room bilbao   located close to bilbao and quevedo metro lines nice area plenty of services, bus stops, cinemas , restaurants, shopsclose to chueca, malasana, arguelles10 minutes to sol square big flat with nice and clean rooms wi fi fire alarms living room with tv and cool terrace laundry and half pension available english and deutsch spoken estupenda habitacion independiente y soleada situada en una zona muy centrica, en uno de los mejores barrios de madrid, con varias lineas de metro y autobus, cines, tiendas y restaurantes al lado de chueca, alonso martinez, moncloa 10 minutos a sol casa amplia con  wifi en toda la casa, una zona de estar independiente con television y terraza muy tranquilo ambiente  agradable la habitacion esta equipada con detector de incendios servicio opcional de lavanderia y  media pension no incluido en el precio se habla ingles y aleman 34 1 person,54 2 persons",2.0,trafalgar,trafalgar,chamberi,madrid,madrid,28010,madrid,"madrid, spain",es,spain,40.43199976631681,-3.6991997294263945,apartment,private room,2,1.0,1,1,real bed,35.0,245.0,1050.0,150.0,10.0,1,10,2,365,0,0,4,262,30,91.0,9.0,9.0,10.0,10.0,10.0,9.0,strict,0.51,24.990907,4607.0,3089.0,1518.0,47,17,17,affordable_accommodation
"the appartment has great views, its completely refurbished, very cosy and convenient to visit the city center  i only accept bookings when im out, and only for very special people, check availability ","the appartment has great views, its completely refurbished, very cosy and convenient to visit the city center  i only accept bookings when im out, and only for very special people, check availability  the views are amazing you can see most of madrid, because its a top floor and the building is higher than the ones surrounding it also the architecture the building is a corrala from the 19th century",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.40798834383387,-3.703748636796566,apartment,entire homeapt,2,1.0,0,1,real bed,45.0,315.0,1350.0,150.0,29.0,1,0,2,1125,1,1,1,1,28,87.0,10.0,7.0,9.0,9.0,9.0,9.0,flexible,0.98,30.007669,3682.0,2926.0,756.0,25,2,3,affordable_accommodation
"attractive studioapartment for short term rental days or weeks, located next to the historic madrid de los austriasla latina the studio is calm, comfortable, fully equipped, with wifi and decorated in a cool and modern design with a double bed and a double sofa bed in the living area you will be just next to plaza mayor, in one of madrids best neighbourhoods, only 5 minutes walk from puerta del sol and surrounded by a wide range of cultural sites, such as the royal palace, the royal theatre, teatro espanol and el prado, thyssen and reina sofia museums a few metres away you will find the sunday street market known as el rastro and cava baja and cava alta streets, with internationally renowned restaurants such as the legendary casa lucio you can also visit cosy affordable taverns which offer delicious tapas and if you are interested in shopping, just a short distance away you will find the commercial epicentre of madrid puerta del sol, preciados street and gran via, with som","attractive studioapartment for short term rental days or weeks, located next to the historic madrid de los austriasla latina the studio is calm, comfortable, fully equipped, with wifi and decorated in a cool and modern design with a double bed and a double sofa bed in the living area you will be just next to plaza mayor, in one of madrids best neighbourhoods, only 5 minutes walk from puerta del sol and surrounded by a wide range of cultural sites, such as the royal palace, the royal theatre, teatro espanol and el prado, thyssen and reina sofia museums a few metres away you will find the sunday street market known as el rastro and cava baja and cava alta streets, with internationally renowned restaurants such as the legendary casa lucio you can also visit cosy affordable taverns which offer delicious tapas and if you are interested in shopping, just a short distance away you will find the commercial epicentre of madrid puerta del sol, preciados street and gran via, with som",1.0,la latina,palacio,centro,madrid,community of madrid,28005,madrid,"madrid, spain",es,spain,40.41209563516285,-3.7087210291564072,apartment,entire homeapt,2,1.0,1,1,real bed,69.0,483.0,1480.0,150.0,25.0,2,20,2,1125,8,30,50,325,100,96.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.81,24.990907,4491.0,2843.0,1648.0,29,24,24,affordable_accommodation
"alojamiento en casa particular pequena y muy acogedoraindepediente del restohabitacion con cama doble, armario, comoda, escritorio y sofa de mimbre bien comunicada, metro y autobuses a 2 minllegada y salida flexibles supermercado 24h a 2 min comercios y cafeterias al lado de casa","alojamiento en casa particular pequena y muy acogedoraindepediente del restohabitacion con cama doble, armario, comoda, escritorio y sofa de mimbre bien comunicada, metro y autobuses a 2 minllegada y salida flexibles supermercado 24h a 2 min comercios y cafeterias al lado de casa casa pequena, acogedora, ubicada en una corrala en cuatro caminos servicios minimos y zonas comunes el bano y la cocina la habitacion es independiente, por lo que puedes contar con privacidad, pero estoy a tu disposicion en lo que puedas necesitar si esta en mi mano ofrecerlo barrio multicultural bien comunicado parques cercanos zona muy comercial y con variadas ofertas de restauracion transporte publico, metro, autobus, taxi a 2 min",1.0,bellas vistas,bellas vistas,tetuan,madrid,comunidad de madrid,28020,madrid,"madrid, spain",es,spain,40.449351840583134,-3.704337255777341,apartment,private room,2,1.0,1,1,real bed,20.0,125.0,500.0,300.0,20.0,1,5,1,1125,11,30,60,147,58,92.0,10.0,9.0,10.0,10.0,10.0,9.0,moderate,4.58,24.990907,3209.0,2850.0,359.0,16,5,9,affordable_accommodation
"dear future guests,  we rent our best bedroom in our cozy apartment to let you experience the best of madrid anytime from the 10th to 31st of august really bright and spacious fullyfurnished room with double bed the apartment has 2 bathrooms and you can make use of all facilities we assure total privacy and will be here to help you regarding any doubts you have about the city 8 minutes walk to gran via, fuencarral and malasana and 5 min walk to moncla bus station 3 metro lines passing by","dear future guests,  we rent our best bedroom in our cozy apartment to let you experience the best of madrid anytime from the 10th to 31st of august really bright and spacious fullyfurnished room with double bed the apartment has 2 bathrooms and you can make use of all facilities we assure total privacy and will be here to help you regarding any doubts you have about the city 8 minutes walk to gran via, fuencarral and malasana and 5 min walk to moncla bus station 3 metro lines passing by",1.0,gaztambide,gaztambide,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43148137771853,-3.714152848095614,apartment,private room,2,2.0,1,1,real bed,29.0,185.0,870.0,150.0,20.0,1,0,1,1125,0,0,0,0,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,18,16,16,affordable_accommodation
"quiet and comfortable twobedroom house in east wall district, just 20 minutes walking from city centre","quiet and comfortable twobedroom house in east wall district, just 20 minutes walking from city centre quiet and comfortable twobedroom house in east wall district, just 20 minutes walking from city centre  lidl, aldi, mcdonalds and starbucks 3 minutes walking public transport commodities lots of bus routes, tramway and train station conolly station  two big bedrooms one of which is ensuite toilet and sink and the other one has a sofa for an additional person both have wardrobes and everything you could need  main bathroom with bath, shower unit, sink and toilet spacious and nice living room with tv satellite tv, sky, two comfortable sofas and electric chimney  complete kitchen with fridge, microwave, hoven, coffee machine, electric juicer and a good assortment of kitchen utensils i will be in the apartment with my flatmate and you will be sharing the house with us we will be available whenever required to help you ",1.0,docklands,dublin city,fuencarral  el pardo,dublin,county dublin,nan,dublin,"dublin, ireland",ie,ireland,53.35278459929121,-6.2365916835450985,house,entire homeapt,5,1.5,2,2,real bed,690.0,4830.0,20700.0,150.0,50.0,1,0,4,1125,7,7,25,25,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,strict,1.21,49.4708475,3221.0,2862.0,359.0,33,9,15,mid_price_accommodation
"spacious room with private bathroom in an 80m2 fully equipped apartment, ideal for couples located in lavapies, one of the oldest districts of madrid and a multicultural and bohemian neighborhood  15 minutes walking to sol square","spacious room with private bathroom in an 80m2 fully equipped apartment, ideal for couples located in lavapies, one of the oldest districts of madrid and a multicultural and bohemian neighborhood  15 minutes walking to sol square the house it is an 80 square metres house with two private rooms, two bathrooms, a kitchen and a big living room  the available room is 15 square metres with private bathroom and a king size bed fits perfectly for couples an extra bed can be arranged in the living room it is a recently built house, new and completly equiped washing machine dishwasher air conditioning internet and tv i live in the other room so i ask for privacy there i usually spend part of the week outside madrid  location the house is in lavapies, at amparo st its one of the oldest districts of madrid and has become a multicultural, bohemian neighborhood full of bars, galleries, ethnic restaurants and cafes 1015 minutes walking from the house reina sofia museum la casa e",1.0,embajadores,embajadores,centro,madrid,community of madrid,28012,madrid,"madrid, spain",es,spain,40.407955445248646,-3.702945961430848,apartment,private room,2,1.0,1,1,real bed,25.0,150.0,500.0,150.0,10.0,1,10,3,1125,0,0,0,97,18,86.0,8.0,9.0,9.0,9.0,9.0,9.0,moderate,0.41,24.990907,4157.0,3447.0,710.0,23,11,20,affordable_accommodation
"si vienes a madrid este estupendo apartamento, es ideal para ti, cuenta con un dormitorio de matrimonio, bano moderno, cocina totalmente equipada, y saloncomedor a 20 minutos caminando de puerta del sol el apartamento esta equipado con cama de matrimonio, sofacama, con equipamiento de la mejor calidad y decorado con buen gusto, la cocina es moderna, y funcional, con encimera de granito, placa de vitroceramica, microondas, nevera completa y lavadora y cuenta con todo el menaje necesario para una estancia confortable","si vienes a madrid este estupendo apartamento, es ideal para ti, cuenta con un dormitorio de matrimonio, bano moderno, cocina totalmente equipada, y saloncomedor a 20 minutos caminando de puerta del sol el apartamento esta equipado con cama de matrimonio, sofacama, con equipamiento de la mejor calidad y decorado con buen gusto, la cocina es moderna, y funcional, con encimera de granito, placa de vitroceramica, microondas, nevera completa y lavadora y cuenta con todo el menaje necesario para una estancia confortable",7.0,gaztambide,gaztambide,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43118742965442,-3.711909434894716,apartment,entire homeapt,4,1.0,1,2,real bed,47.0,329.0,1410.0,150.0,20.0,2,15,1,1125,19,49,79,354,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.21,47.7056905,3221.0,2862.0,359.0,4,10,10,affordable_accommodation
"studio apartment suitable for 1 or a couple   located in thomas street, only 3 minute walk from christchurch cathedral and on the tourist bus trail  walk to city centre is 10 mins also on bus route","studio apartment suitable for 1 or a couple   located in thomas street, only 3 minute walk from christchurch cathedral and on the tourist bus trail  walk to city centre is 10 mins also on bus route this is a modern studio bedsit with instant shower, washerdryer, kettle, microwave, hob, oven, kettle etc large double bed with comfortable mattress my name is eileen and together with my husband frank and sometimes a friend we will do our best to ensure you have a comfortable stay at our house a stones throw from christchurch cathedral, temple bar, guinness storehouse, dublina  good restaurents and cafes in this thriving city street you can walk to most places the 123 bus stop is outside the church and this will stop in o connell street welcome booklet full of information to help you plan your stay",16.0,the liberties,dublin city,fuencarral  el pardo,dublin,dublin,8,dublin,"dublin, ireland",ie,ireland,53.34145353169584,-6.277820335723868,apartment,entire homeapt,2,1.0,0,1,real bed,80.0,560.0,2400.0,150.0,15.0,1,0,2,28,4,4,16,267,83,92.0,10.0,10.0,10.0,10.0,9.0,9.0,flexible,6.62,30.007669,3254.0,2890.0,364.0,40,5,8,affordable_accommodation
"apartamento luminoso, dormitorio privado para uno o dos huespedes, acceso  bano e internet por fibra optica, ascensor, zona comun con tv","apartamento luminoso, dormitorio privado para uno o dos huespedes, acceso  bano e internet por fibra optica, ascensor, zona comun con tv",1.0,moratalaz,pavones,moratalaz,madrid,comunidad de madrid,28030,madrid,"madrid, spain",es,spain,40.4028919826841,-3.6314734021675448,apartment,private room,2,1.0,1,1,real bed,35.0,245.0,1050.0,150.0,20.0,1,0,1,1125,29,59,89,89,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,flexible,1.21,24.990907,3221.0,2862.0,359.0,18,5,5,affordable_accommodation
"room 2 polka dots  single bed nice bedroom in an apartment located in a semiresidential neighborhood next to the parque del retiro, with beautiful views of the entire city 12th floor the apartment has a living room, 2 bathrooms, kitchen and wifi that can be used you can also rent the garage for your car for 8day if it hasnt been rented by another guest moreover, there are 2 other rooms in the apartment that can be rented check listing the house is shared with the owner","room 2 polka dots  single bed nice bedroom in an apartment located in a semiresidential neighborhood next to the parque del retiro, with beautiful views of the entire city 12th floor the apartment has a living room, 2 bathrooms, kitchen and wifi that can be used you can also rent the garage for your car for 8day if it hasnt been rented by another guest moreover, there are 2 other rooms in the apartment that can be rented check listing the house is shared with the owner the apartment is in a quiet area next to the retiro park it is on the 12th floor and has a wonderful view of the city it is ideal for your visit to madrid access to the living room, the bathroom and the kitchen the bathroom is shared if the other room room 3  blue single bed is occupied by another person if the other guest room is free, then the bathroom is private the owner lives in the house she is very friendly and will help you with whatever you need the neighborhood is a semiresidenti",3.0,el trentaiseis,nino jesus,retiro,madrid,comunidad de madrid,28009,madrid,"madrid, spain",es,spain,40.414308562465074,-3.6759081226224497,condominium,private room,1,1.0,1,1,real bed,40.0,280.0,1200.0,150.0,10.0,1,0,2,1125,28,58,88,363,0,94.0,10.0,10.0,10.0,10.0,10.0,9.0,moderate,1.21,49.4708475,3221.0,2862.0,359.0,37,12,15,affordable_accommodation
"nuestro apartamentos esta ubicado a pocos minutos de gran via muy cerca de los sitios emblematicos de madrid, de facil acceso para disfrutar de la ciudad, el estudio tiene una cama matrimonial, es un interior con ventana hacia un patio","nuestro apartamentos esta ubicado a pocos minutos de gran via muy cerca de los sitios emblematicos de madrid, de facil acceso para disfrutar de la ciudad, el estudio tiene una cama matrimonial, es un interior con ventana hacia un patio estudio en gran via, con una cama de matrimonio interior dispone de una cama doble esta ubicado a 100 mtros de la gran via, cerca de la comisaria , de resturant, gym, bares, terrazas, tiendas, museos a pocos minutos de la puerta del sol por estar ubicado en la zona centro de madrid encontraras variedad de restaurant, discotecas, cafeteria, donde podras disfrutar de noches especiales en madrid, aparte de sus teatros y sitios emblematicos tienes la facilidad de escoger metro, autobus o taxi lo mejor es disfrutarlo caminando donde estaras muy cerca de cada sitio",3.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42196203975409,-3.7053980196247776,condominium,entire homeapt,2,1.0,0,1,real bed,35.0,240.0,1050.0,141.0,20.0,2,0,2,1125,4,11,24,170,84,88.0,9.0,9.0,9.0,9.0,10.0,9.0,strict,4.34,49.4708475,3409.0,2857.0,552.0,18,8,13,affordable_accommodation
"our spacious house families only  is located in a quiet residential area in oudwest built in 1895  renovated in 2005 it has a fully equipped kitchen, living room, small garden, three bedrooms, designer bathroom with bath and shower situated very close to the vondelpark museum quarter with rijksmuseum and van gogh a 10 minute walk oudwest boosts many pop up stores, restaurants, juice bars and trendy shops a wonderful place to stay","our spacious house families only  is located in a quiet residential area in oudwest built in 1895  renovated in 2005 it has a fully equipped kitchen, living room, small garden, three bedrooms, designer bathroom with bath and shower situated very close to the vondelpark museum quarter with rijksmuseum and van gogh a 10 minute walk oudwest boosts many pop up stores, restaurants, juice bars and trendy shops a wonderful place to stay our typical amsterdam house dates from anno 1895 the house is  situated next to the vondelpark, in walking distance of the canals and the oldest part of amsterdam we live in a great neighbourhood with lots of shops, cafes and restaurants  the house has three quiet, bright and spacey floors of 155 m2 in total a large open kitchendining room area, 3 bedrooms with lots of room, a small garden and a designer bathroom our street is lined with trees and bicycles and faces a small neighborhood park with a playground and jeu de boules area the op",1.0,oudwest,de baarsjes  oudwest,mitte,amsterdam,noordholland,1054 wh,amsterdam,"amsterdam, netherlands",nl,netherlands,52.36147981828776,4.867637722070899,house,entire homeapt,5,1.5,3,5,real bed,220.0,1540.0,6600.0,250.0,55.0,2,30,4,1125,0,0,2,40,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,moderate,0.64,8.36127,2929.0,2925.0,4.0,29,15,16,mid_price_accommodation
"this modernly colourful apartment is an architects jewel you will have privacy, silence and comfort right in the middle of madrid it is close to museums, restaurants and subway, access it through a wine tree covered patio open kitchen, living room with a very comfortable sofabed, room with twin beds, bathroom wifi cable tv land line phone","this modernly colourful apartment is an architects jewel you will have privacy, silence and comfort right in the middle of madrid it is close to museums, restaurants and subway, access it through a wine tree covered patio open kitchen, living room with a very comfortable sofabed, room with twin beds, bathroom wifi cable tv land line phone this propertys advantages are very quiet, comfortable, clean, full of light and surrounded by nature wifi, satellite tv and phone calls are included while two guests can accommodate in the bedrooms double king size bed 72in  84in  180m  2m  which transforms into two separate single beds , two other guests can comfortably share the sofadoublebed in the living room, actually it is very cozy and firm the apartment has a very equipped kitchen, a breakfastbar area with high chairs and also a formal table to have a nice dinner, for up to 6 people the entire apartment will be your personal kingdom additionally, you are very welcome",20.0,embajadores,embajadores,centro,madrid,community of madrid,28012,madrid,"madrid, spain",es,spain,40.40909446706768,-3.700454518162982,apartment,entire homeapt,4,1.0,1,3,real bed,80.0,483.0,1860.0,100.0,30.0,2,15,2,365,1,12,22,268,34,93.0,9.0,9.0,10.0,10.0,9.0,9.0,strict,0.58,47.7056905,4593.0,3023.0,1570.0,45,10,17,affordable_accommodation
"habitacion doble mucha luz muy centrica inmejorable zona, cercana a universidades privadas y publicas cercano del hospital universitario san carlos y fundacion jimenez diaz zonas de deporte, ocio y sophhing perfecta comunicacion metro y bus","habitacion doble mucha luz muy centrica inmejorable zona, cercana a universidades privadas y publicas cercano del hospital universitario san carlos y fundacion jimenez diaz zonas de deporte, ocio y sophhing perfecta comunicacion metro y bus",2.0,trafalgar,trafalgar,chamberi,madrid,comunidad de madrid,28015,madrid,"madrid, spain",es,spain,40.43762850454117,-3.70401991083564,apartment,private room,1,1.0,1,1,real bed,40.0,280.0,1200.0,150.0,20.0,1,0,1,1125,30,60,90,365,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,flexible,0.09,19.974145,3150.0,3150.0,0.0,24,3,3,affordable_accommodation
"situado en plaza de lavapies, atico loft 70 mtr, luminoso,  con ascensor , diseno moderno y buenas calidades, terraza de 20 mtr , a 1 del metro de lavapies  , todo tipo de servicios  restaurantes , teatros,supermercados, museos 5 minutos, zona tipica de madrid  located in square de lavapies, atico loft 70 mtr, bright, with elevator,  modern design and good qualities, terrace 20 mtr, 1 minute from the underground lavapies , all kinds of services,restaurants,theathers, supermarkets ","situado en plaza de lavapies, atico loft 70 mtr, luminoso,  con ascensor , diseno moderno y buenas calidades, terraza de 20 mtr , a 1 del metro de lavapies  , todo tipo de servicios  restaurantes , teatros,supermercados, museos 5 minutos, zona tipica de madrid  located in square de lavapies, atico loft 70 mtr, bright, with elevator,  modern design and good qualities, terrace 20 mtr, 1 minute from the underground lavapies , all kinds of services,restaurants,theathers, supermarkets  tiene una cama doble y un sofacama grandeluminoso loft, buena vecindad, cuenta con los elementos para cocinar it has a double bed and a large sofa bedluminous loft, good neighborhood, has the elements to cook  todo all si siempre  me pueden llamar para cualquier duda if you can always call me for any questions a 10 minutos de la zona de los museos , reina sofia, el prado , tissen, jardin botanico ,a 15 minutos del parque del retiro ,   el circo price , la casa encendida , el centro dramatic",1.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.40974989102052,-3.7008882164476775,loft,entire homeapt,4,1.0,1,2,real bed,100.0,700.0,3000.0,100.0,20.0,2,0,2,1125,2,12,42,315,9,93.0,9.0,9.0,10.0,10.0,10.0,9.0,flexible,4.82,49.4708475,2885.0,2835.0,50.0,30,7,17,mid_price_accommodation
"the apartment is walking distance from all the major sights in the heart of madrids historical center and a few steps away from metro line la latina 1 min and major touristic attractions, such as puerta del sol, plaza mayor 3 min, the world renowned museum triangle and the royal palace and the best of all, the sunday morning street market el rastro is right outside","the apartment is walking distance from all the major sights in the heart of madrids historical center and a few steps away from metro line la latina 1 min and major touristic attractions, such as puerta del sol, plaza mayor 3 min, the world renowned museum triangle and the royal palace and the best of all, the sunday morning street market el rastro is right outside the apartment is fantasically located, with the metro just steps away the location isnt in a overly touristy area, at the same time the apartment is walking distance from all the major sights la latina occupies much of the oldest section of madrid, sometimes referred to as madrid de los austrias which maintains a peculiar urban layout similar to the medieval distribution, with spacious squares and narrow streets that follow the former course of creeks  its streets have felt the presence of all historical events that took place in madrid in all periods, without losing its popular character in this sense it ca",3.0,la latina,embajadores,centro,madrid,comunidad de madrid,28005,madrid,"madrid, spain",es,spain,40.40937564477564,-3.7078518168478873,apartment,private room,1,1.0,1,1,real bed,21.0,225.0,650.0,150.0,20.0,1,0,3,1125,11,41,71,161,52,89.0,9.0,10.0,9.0,9.0,10.0,9.0,flexible,2.37,19.974145,3487.0,2834.0,653.0,28,11,13,affordable_accommodation
"modern studio near the four towers of madrid, a few minutes from chamartin station and plaza de castilla","modern studio near the four towers of madrid, a few minutes from chamartin station and plaza de castilla studio maximum capacity 4 people similar to a hotel room with a bed of 150 or two beds of 90 and a sofa bed of 140, a kitchen and a bathroom it is a modern area near la castellana, next to the new business area cuatro torres, five minutes from plaza de castilla metro station and chamartin train station, and several bus lines to the city center easy access by car from the motorways m30 and m40 and castellana, which allows to move anywhere in the city easily the area has all type of services banks, restaurants, shops, supermarkets and a few minutes away is a large shopping center la vaguada the parking fee is 10  per day, 60   week and  100  month, please let us know in advance equipment of the apartments 32inch widescreen tv, wifi, linens, towels, kitchen fully equipped with glassware, dishes, cutlery etc the price of housing consumption are included water,",36.0,almenara,almenara,tetuan,madrid,community of madrid,28029,madrid,"madrid, spain",es,spain,40.47149811902705,-3.6918370822945015,apartment,entire homeapt,4,1.0,0,1,real bed,50.0,350.0,1150.0,150.0,25.0,2,0,2,1125,10,31,59,302,6,70.0,6.0,8.0,9.0,7.0,7.0,8.0,moderate,0.19,39.01926,3789.0,2884.0,905.0,27,4,19,affordable_accommodation
"habitacion privada en piso grande y tranquilo pegado al mitico teatro lara cerca de la plaza de la luna, a 2 minutos andando de gran via y a 3 min de la calle fuencarral es una zona con mucho ambiente,bares, tiendas, galerias,teatros,etc la casa es bonita y luminosa, con cocina provista de todo lo necesario para cocinar, bano grande y salon muy espacioso con varias disposiciones mesa de trabajo, tele, sillon, wifi en casa vivimos dos chicas somos creativas publicitarias tenemos un conejo","habitacion privada en piso grande y tranquilo pegado al mitico teatro lara cerca de la plaza de la luna, a 2 minutos andando de gran via y a 3 min de la calle fuencarral es una zona con mucho ambiente,bares, tiendas, galerias,teatros,etc la casa es bonita y luminosa, con cocina provista de todo lo necesario para cocinar, bano grande y salon muy espacioso con varias disposiciones mesa de trabajo, tele, sillon, wifi en casa vivimos dos chicas somos creativas publicitarias tenemos un conejo en pleno centro de madrid, al lado de gran via y en la zona mas tranquila de malasana bano cocina con uso limitado salon malasana metro, bus, bicis publicas, moto, etc",1.0,malasana,universidad,centro,madrid,comunidad de madrid,28004,madrid,"madrid, spain",es,spain,40.42337392692928,-3.704522048928129,apartment,private room,1,1.0,2,2,real bed,40.0,190.0,1200.0,180.0,15.0,1,0,2,90,7,37,67,342,3,93.0,10.0,9.0,8.0,9.0,10.0,9.0,flexible,0.15,49.4708475,3415.0,3130.0,285.0,26,13,17,affordable_accommodation
bikes for rent 22m2 apartment low ceiling just in the bedroom and bathroom kitchen and living room normal high ceiling you will have the hole apartment to yourself its on the fourth floor no lift but youll love the unique cosy place its fully furnished with everything you need for the comfort of home while in the middle of a vital downtown scene,"bikes for rent 22m2 apartment low ceiling just in the bedroom and bathroom kitchen and living room normal high ceiling you will have the hole apartment to yourself its on the fourth floor no lift but youll love the unique cosy place its fully furnished with everything you need for the comfort of home while in the middle of a vital downtown scene a unique apartment on the fourth floor no lift loft conversion makes the flat a very beautiful one low ceiling just in the bedroom and bathroom nearest underground lavapies yellow line lavapies is the most typical neighborhood in madrid authentic and great lots of tapas bars, restaurants and shops",3.0,embajadores,embajadores,centro,madrid,comunidad de madrid,28012,madrid,"madrid, spain",es,spain,40.41002716394742,-3.698559496387235,apartment,entire homeapt,2,1.0,1,1,real bed,45.0,315.0,1350.0,120.0,25.0,1,0,2,30,11,39,65,340,76,81.0,8.0,9.0,9.0,9.0,9.0,8.0,moderate,2.96,24.990907,3598.0,2867.0,731.0,20,8,9,affordable_accommodation
"my place is close to bernabeu, cuzco, torre picasso, azca youll love my place because of the neighborhood, the light, the comfy bed, the outdoors space, the ambiance, my place is good for young travelers and business travelers","my place is close to bernabeu, cuzco, torre picasso, azca youll love my place because of the neighborhood, the light, the comfy bed, the outdoors space, the ambiance, my place is good for young travelers and business travelers",1.0,castillejos,castillejos,tetuan,madrid,comunidad de madrid,28020,madrid,"madrid, spain",es,spain,40.45790477388743,-3.695881337465222,house,private room,2,1.0,1,1,real bed,25.0,175.0,750.0,100.0,15.0,1,20,2,14,0,0,0,0,2,80.0,10.0,10.0,10.0,10.0,8.0,8.0,flexible,0.24,26.01284,3084.0,3064.0,20.0,14,1,1,mid_price_accommodation
