latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
0.8341636733928823,0.431907388308369,0.2,0.125,0.1,0.06666666666666667,0.21034482758620687,0.15151515151515152,0.045317220543806644,0.125,0.7972602739726028,0.07232794391186151,0.311210036422501,0.46666666666666673,0.25806451612903225,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12566658054564148,0.4096772838053617,61.0
0.8256194494330324,0.4565455516076655,0.5333333333333333,0.5625,0.4,0.33333333333333337,0.8793103448275862,0.15151515151515152,0.030211480362537763,0.0625,0.863013698630137,0.07504650164544284,0.2723593686766491,0.46666666666666673,0.03225806451612903,0.3225806451612903,0.6666666666666667,1.0,0.8520040280841519,0.25,0.4873096446700507,0.06330889476956894,0.6034124011652101,0.5973806506125897,0.26260610135305484,264.0
0.8339699234061602,0.43177638344718294,0.13333333333333336,0.125,0.1,0.06666666666666667,0.08620689655172413,0.15151515151515152,0.03323262839879154,0.125,0.07671232876712329,0.06810702532551152,0.1375961149332254,0.5333333333333334,0.16129032258064516,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.047142319984959595,0.051427341529730615,0.139378440729209,0.050883863651524246,0.36391713589377256,34.0
0.8343153784421619,0.4319183627147982,0.0,0.125,0.1,0.0,0.09310344827586206,0.15151515151515152,0.030211480362537763,0.0625,0.9972602739726028,0.029617971097438835,0.1452853095912586,0.22666666666666668,0.16129032258064516,0.1935483870967742,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1250622545733167,0.15169374982459097,0.139378440729209,0.1430214788541891,0.25023111185813934,36.0
0.8343368981553436,0.4319261498630934,0.06666666666666667,0.125,0.0,0.0,0.12167487684729063,0.10101010101010101,0.045317220543806644,0.0625,0.27123287671232876,0.045070825583059096,0.9732901659247268,0.22666666666666668,0.12903225806451613,0.5483870967741935,0.3333333333333333,1.0,0.4090312389650088,0.5,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.3052987646020674,49.0
0.8337891702835436,0.4318815645665623,0.06666666666666667,0.125,0.1,0.0,0.024137931034482762,0.15151515151515152,0.030211480362537763,0.0625,0.9123287671232877,0.03734439834024896,0.13638203156616754,0.4266666666666667,0.0,0.0,0.3333333333333333,0.15037580105041076,0.4090312389650088,0.5,0.032233502538071064,0.05359026980648602,0.139378440729209,0.08045815143407031,0.38631397596436673,16.0
0.8343045936549334,0.43192755449739295,0.06666666666666667,0.25,0.1,0.0,0.24482758620689654,0.15151515151515152,0.030211480362537763,0.0625,0.9972602739726028,0.03734439834024896,0.10602994738972076,0.2,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.2722917892259854,80.0
0.8344618002174861,0.43186294243913925,0.2,0.25,0.1,0.06666666666666667,0.31034482758620685,0.17676767676767677,0.03323262839879154,0.0625,0.6547945205479452,0.07504650164544284,0.07163091865641441,0.6533333333333334,0.3870967741935484,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.0,0.09517766497461927,0.10806255054042668,0.139378440729209,0.11085092252289439,0.2949827716614842,99.0
0.8343050510201305,0.4319146963982417,0.6666666666666666,0.3125,0.6000000000000001,0.6,0.3630541871921182,0.20202020202020202,0.10574018126888217,0.25,0.6575342465753424,0.07504650164544284,0.4293808174828005,0.24000000000000002,0.3225806451612903,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.1250622545733167,0.12332216943167951,0.139378440729209,0.1430214788541891,0.39925624002016974,120.0
0.8340387421195443,0.432069489708595,0.0,0.125,0.1,0.0,0.04482758620689656,0.09090909090909091,0.0377643504531722,0.0625,0.0,0.07504650164544284,0.05908539053014974,0.32000000000000006,0.25806451612903225,0.25806451612903225,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.0,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.2737835112194302,22.0
0.8340938829015786,0.4319151713136543,0.06666666666666667,0.125,0.1,0.0,0.02807881773399015,0.15151515151515152,0.015105740181268881,0.0625,0.4,0.03734439834024896,0.10117361392148928,0.33333333333333337,0.45161290322580644,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.06698392554991539,0.06492461849604705,0.139378440729209,0.12566658054564148,0.24743675939154547,18.0
0.8342716837923188,0.4319102343794398,0.2,0.125,0.1,0.0,0.26206896551724135,0.20202020202020202,0.030211480362537763,0.125,0.0136986301369863,0.07232794391186151,0.13354917037636585,0.46666666666666673,0.3870967741935484,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.28405748382216983,85.0
0.8335766115174517,0.4319253220636216,0.06666666666666667,0.125,0.1,0.06666666666666667,0.018226600985221674,0.35353535353535354,0.030211480362537763,0.0625,1.0,0.03734439834024896,0.2982598138405504,0.3866666666666667,0.22580645161290322,0.3870967741935484,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.1981508339376359,0.13395391477583257,0.139378440729209,0.08045815143407031,0.2376040003361627,40.0
0.8345293433947968,0.4319242499886561,0.06666666666666667,0.125,0.0,0.0,0.1586206896551724,0.20202020202020202,0.0377643504531722,0.0625,0.8438356164383561,0.045070825583059096,0.040064751112909754,0.46666666666666673,0.12903225806451613,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.25,0.12826010852441797,0.13960348791809465,0.139378440729209,0.1404441793616475,0.3075258425077737,55.0
0.8342009661869701,0.4319215861985938,0.13333333333333336,0.125,0.1,0.0,0.07241379310344828,0.15151515151515152,0.030211480362537763,0.0625,0.8767123287671232,0.06810702532551152,0.060704168352893564,0.3866666666666667,0.22580645161290322,0.22580645161290322,0.3333333333333333,0.15037580105041076,0.0,0.25,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.3196276998067066,30.0
0.833554116592018,0.43196989573104805,0.6,0.125,0.30000000000000004,0.4,0.3137931034482758,0.20202020202020202,0.030211480362537763,0.1875,0.8657534246575342,0.07504650164544284,0.1048158640226629,0.22666666666666668,0.22580645161290322,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.5,0.011421319796954314,0.13395391477583257,0.139378440729209,0.027537734762069367,0.2575846709807547,100.0
0.8347998520272727,0.43214024112830207,0.13333333333333336,0.125,0.1,0.0,0.16600985221674874,0.5050505050505051,0.030211480362537763,0.0625,0.7698630136986302,0.06810702532551152,0.006070416835289356,0.2933333333333334,0.0967741935483871,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.07839819514946417,0.08551408551408551,0.139378440729209,0.08219337732907944,0.2667451046306412,65.0
0.8340981584161107,0.43195607057859264,0.2,0.125,0.2,0.13333333333333336,0.27931034482758615,0.10101010101010101,0.060422960725075525,0.125,0.8027397260273973,0.09901273429675204,0.046944556859571024,0.18666666666666668,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0880589799371525,0.08550591407734265,0.139378440729209,0.06926041146573467,0.2889948735187831,90.0
0.8339293496519089,0.4319111378364894,0.13333333333333336,0.125,0.0,0.13333333333333336,0.11724137931034483,0.15151515151515152,0.030211480362537763,0.125,0.5041095890410959,0.07504650164544284,0.1452853095912586,0.45333333333333337,0.16129032258064516,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.05594331641285954,0.05359026980648602,0.139378440729209,0.052175749894381084,0.25023111185813934,43.0
0.8342278954993348,0.43201520899405027,0.26666666666666666,0.25,0.2,0.26666666666666666,0.38275862068965516,0.18181818181818182,0.045317220543806644,0.0625,0.11232876712328767,0.11432250679639433,0.1452853095912586,0.24000000000000002,0.03225806451612903,0.5806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.0,0.12710392733101789,0.12775181196233829,0.139378440729209,0.15320998930829632,0.25023111185813934,120.0
0.8344525031375254,0.4319802607097168,0.2,0.125,0.1,0.06666666666666667,0.43448275862068964,0.7070707070707071,0.12084592145015105,0.0625,0.23287671232876714,0.07232794391186151,0.1452853095912586,0.3866666666666667,0.12903225806451613,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.2468647357420125,0.2401998637292755,0.139378440729209,0.1404441793616475,0.25023111185813934,135.0
0.8343364157184893,0.43192455720750833,0.0,0.125,0.1,0.0,0.17586206896551723,0.17676767676767677,0.01661631419939577,0.0625,0.26575342465753427,0.07504650164544284,0.0,0.2,0.25806451612903225,0.4838709677419355,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.21842171611059752,60.0
0.8343641072968956,0.4320420712273815,0.2,0.125,0.1,0.06666666666666667,0.1379310344827586,0.25252525252525254,0.060422960725075525,0.0625,0.4410958904109589,0.07232794391186151,0.01578308377175233,0.18666666666666668,0.03225806451612903,0.03225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.09341007976794777,0.10985050985050987,0.139378440729209,0.0863165698161035,0.2651483317925876,49.0
0.834363027094799,0.43189113607544055,0.06666666666666667,0.125,0.0,0.06666666666666667,0.07241379310344828,0.15151515151515152,0.0377643504531722,0.0625,0.810958904109589,0.045070825583059096,0.0,0.36000000000000004,0.1935483870967742,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.2623959996638373,30.0
0.8340106088575736,0.4316938704061535,0.33333333333333337,0.125,0.30000000000000004,0.2,0.27586206896551724,0.20202020202020202,0.030211480362537763,0.3125,0.9315068493150686,0.15281156102446702,0.13233508700930796,0.45333333333333337,0.29032258064516125,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.026939811457577963,0.057123672030504315,0.139378440729209,0.028344279294849638,0.2745608874695352,89.0
0.8342058654899077,0.4318815369241718,0.06666666666666667,0.1875,0.1,0.0,0.06896551724137931,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.0056657223796034,0.14666666666666667,0.3548387096774194,0.5161290322580645,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.26508530128582236,29.0
0.8342729729434627,0.4318909312986579,0.26666666666666666,0.125,0.1,0.06666666666666667,0.37290640394088664,0.15151515151515152,0.030211480362537763,0.125,0.18082191780821918,0.07583345256832165,0.2132739781464994,0.2666666666666667,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.14924836262762295,0.16633257298218934,0.139378440729209,0.1621713586444149,0.21243381796789645,85.0
0.834215351919319,0.4318837379026799,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.015105740181268881,0.0625,0.9589041095890412,0.03734439834024896,0.15054633751517604,0.22666666666666668,0.29032258064516125,0.5483870967741935,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.14924836262762295,0.12324627466583302,0.139378440729209,0.12615339085007687,0.3040591646356837,35.0
0.8341630406479204,0.4319748006036128,0.13333333333333336,0.125,0.1,0.0,0.296551724137931,0.15151515151515152,0.030211480362537763,0.125,0.0136986301369863,0.06810702532551152,0.16875758802104412,0.4266666666666667,0.16129032258064516,0.3870967741935484,0.3333333333333333,1.0,0.8520040280841519,0.25,0.21852791878172584,0.21652821652821652,0.139378440729209,0.16648721906411174,0.2628792335490377,95.0
0.8343172888598662,0.4319257515981218,0.2,0.125,0.2,0.06666666666666667,0.21034482758620687,0.18181818181818182,0.022658610271903322,0.125,0.8712328767123287,0.09901273429675204,0.04856333468231485,0.21333333333333335,0.0,0.0,0.3333333333333333,1.0,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.28891083284309604,70.0
0.8342490049069557,0.4319033595721076,0.2,0.125,0.2,0.13333333333333336,0.296551724137931,0.18181818181818182,0.045317220543806644,0.125,0.8328767123287671,0.09901273429675204,0.03642250101173614,0.32000000000000006,0.12903225806451613,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.28264980250441213,95.0
0.8342127873989383,0.43190888991101717,0.06666666666666667,0.375,0.1,0.0,0.031034482758620686,0.15151515151515152,0.030211480362537763,0.0625,0.263013698630137,0.03734439834024896,0.1452853095912586,0.14666666666666667,0.29032258064516125,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.25023111185813934,18.0
0.8343446084098223,0.43199895985424097,0.2,0.125,0.2,0.06666666666666667,0.24482758620689654,0.18181818181818182,0.045317220543806644,0.0625,0.4438356164383562,0.09901273429675204,0.1452853095912586,0.4266666666666667,0.4193548387096774,0.6129032258064516,0.3333333333333333,1.0,0.8520040280841519,0.0,0.16644616049249378,0.16109422492401215,0.139378440729209,0.2682399294649253,0.25023111185813934,80.0
0.8343179183003844,0.4319400473412704,0.0,0.125,0.1,0.0,0.0103448275862069,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.07405908539053015,0.2933333333333334,0.22580645161290322,0.29032258064516125,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.23396924111269857,12.0
0.8340227624192831,0.4319393617038014,0.06666666666666667,0.0625,0.1,0.06666666666666667,0.04827586206896552,0.10101010101010101,0.0377643504531722,0.0625,0.9287671232876712,0.03505508656460152,0.05058680696074464,0.33333333333333337,0.25806451612903225,0.45161290322580644,0.0,0.15037580105041076,0.8520040280841519,0.5,0.06165502337035734,0.05732105732105731,0.139378440729209,0.06926041146573467,0.27975039919320954,23.0
0.8343957366918506,0.43191115361528026,0.33333333333333337,0.125,0.30000000000000004,0.13333333333333336,0.19556650246305415,0.20202020202020202,0.045317220543806644,0.25,0.4246575342465753,0.15281156102446702,0.08741400242816673,0.2,0.1935483870967742,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1679786643401015,0.16056522995298506,0.139378440729209,0.1430214788541891,0.17501470711824524,65.0
0.8342371958796504,0.43189290975077615,0.13333333333333336,0.125,0.1,0.06666666666666667,0.1586206896551724,0.15151515151515152,0.030211480362537763,0.0625,0.8958904109589041,0.06810702532551152,0.1452853095912586,0.22666666666666668,0.0967741935483871,0.0967741935483871,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12615339085007687,0.25023111185813934,55.0
0.8341910323667302,0.4318912411297847,0.0,0.125,0.1,0.0,0.05123152709359606,0.0707070707070707,0.015105740181268881,0.0625,0.9095890410958904,0.029617971097438835,0.39943342776203966,0.2933333333333334,0.1935483870967742,0.3548387096774194,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.38671316917388016,24.0
0.8341116752979252,0.4320499688609615,0.0,0.0625,0.1,0.0,0.04285714285714286,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.029617971097438835,0.1452853095912586,0.21333333333333335,0.0,0.0,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.25023111185813934,30.0
0.8499209981596747,0.49039819488742153,0.2,0.125,0.1,0.06666666666666667,0.19310344827586204,0.15151515151515152,0.030211480362537763,0.0625,0.27123287671232876,0.07504650164544284,0.4479967624443545,0.3733333333333334,0.3548387096774194,0.6451612903225806,0.0,1.0,0.8520040280841519,0.25,0.23619289340101524,0.11154011154011156,0.13483146067415733,0.11356147021546259,0.4740104210437852,59.0
0.8343859039219472,0.43193989537042926,0.0,0.125,0.1,0.0,0.1586206896551724,0.15151515151515152,0.021148036253776436,0.0625,0.38082191780821917,0.029617971097438835,0.09753136382031566,0.52,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.0,0.1566672354220876,0.22206920296092275,0.139378440729209,0.15062630651984263,0.283091016051769,55.0
0.8340292855848099,0.4318488473735366,0.26666666666666666,0.125,0.2,0.13333333333333336,0.09655172413793102,0.18181818181818182,0.045317220543806644,0.0625,0.40821917808219177,0.11432250679639433,0.010522055847834885,0.3066666666666667,0.25806451612903225,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.0793062605752961,0.051427341529730615,0.139378440729209,0.057275635222403275,0.23560803428859567,37.0
0.8341593270351213,0.4318933364627527,0.06666666666666667,0.125,0.1,0.06666666666666667,0.07586206896551724,0.15151515151515152,0.030211480362537763,0.0625,0.6,0.03734439834024896,0.07891541885876163,0.16,0.25806451612903225,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.0,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.2671863181779982,31.0
0.834240755134716,0.4319258988816154,0.2,0.125,0.1,0.06666666666666667,0.38275862068965516,0.20202020202020202,0.0755287009063444,0.0625,0.9205479452054794,0.07232794391186151,0.0623229461756374,0.5466666666666667,0.16129032258064516,0.1935483870967742,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.25941255567694765,120.0
0.8344553656455795,0.43193940653716606,0.06666666666666667,0.125,0.1,0.0,0.08226600985221674,0.10101010101010101,0.022658610271903322,0.125,0.1780821917808219,0.03734439834024896,0.2577903682719547,0.48000000000000004,0.06451612903225806,0.3225806451612903,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.25,0.1566672354220876,0.22206920296092275,0.139378440729209,0.13927806390645392,0.3558702411967393,34.0
0.8343694420472352,0.4320011051129785,0.2,0.125,0.1,0.06666666666666667,0.1610837438423645,0.09494949494949495,0.015105740181268881,0.125,0.3178082191780822,0.07232794391186151,0.21367867260218534,0.36000000000000004,0.16129032258064516,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.16644616049249378,0.16109422492401215,0.139378440729209,0.2682399294649253,0.4347214051600975,58.0
0.8344736836574247,0.4320356161046186,0.06666666666666667,0.125,0.1,0.0,0.10689655172413794,0.15151515151515152,0.030211480362537763,0.0625,0.0,0.03734439834024896,0.1452853095912586,0.25333333333333335,0.3225806451612903,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.25,0.0761245064861816,0.0695333298073024,0.139378440729209,0.0863165698161035,0.25023111185813934,40.0
0.8343493563966293,0.4319233891081143,0.2,0.125,0.1,0.06666666666666667,0.1689655172413793,0.15151515151515152,0.0377643504531722,0.0625,0.4246575342465753,0.07232794391186151,0.08377175232699312,0.46666666666666673,0.0967741935483871,0.0967741935483871,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.3220018488948651,58.0
0.8344713234804154,0.431887113023747,0.2,0.125,0.0,0.0,0.1315270935960591,0.15151515151515152,0.045317220543806644,0.0625,0.4904109589041096,0.05894977822292174,0.1452853095912586,0.2,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10366833436803854,0.1103941103941104,0.139378440729209,0.11085092252289439,0.25023111185813934,45.0
0.8346941874118425,0.4321857419191335,0.06666666666666667,0.125,0.0,0.06666666666666667,0.22758620689655168,0.17676767676767677,0.0377643504531722,0.0625,0.9671232876712329,0.045070825583059096,0.15337919870497774,0.7066666666666668,0.25806451612903225,0.3548387096774194,0.3333333333333333,1.0,0.8520040280841519,0.25,0.06624365482233502,0.08551408551408551,0.139378440729209,0.08219337732907944,0.24834019665518114,75.0
0.8342246314106632,0.43194107703188517,0.4666666666666667,0.25,0.4,0.33333333333333337,0.5206896551724138,0.20202020202020202,0.10574018126888217,0.125,0.7945205479452054,0.3069108599227358,0.07203561311210037,0.36000000000000004,0.12903225806451613,0.12903225806451613,0.3333333333333333,1.0,0.8520040280841519,0.5,0.16095284996338105,0.16112224793360017,0.139378440729209,0.16648721906411174,0.24258341037061942,160.0
0.8342633426272155,0.4319115546310349,0.06666666666666667,0.125,0.0,0.06666666666666667,0.21034482758620687,0.30303030303030304,0.09063444108761329,0.0625,0.4246575342465753,0.07504650164544284,0.1452853095912586,0.14666666666666667,0.22580645161290322,0.22580645161290322,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.25023111185813934,70.0
0.8341666920574708,0.4319207370796391,0.13333333333333336,0.125,0.2,0.06666666666666667,0.14137931034482756,0.15151515151515152,0.0377643504531722,0.0625,0.07945205479452055,0.07583345256832165,0.537838931606637,0.32000000000000006,0.12903225806451613,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10711618953670782,0.10181397429006356,0.139378440729209,0.12566658054564148,0.2909908395663502,53.0
0.961479710607856,0.4630401153614853,0.2,0.125,0.2,0.06666666666666667,0.7275862068965517,0.30303030303030304,0.0755287009063444,0.0625,0.0,0.09901273429675204,0.0,0.2666666666666667,0.3870967741935484,0.45161290322580644,0.3333333333333333,1.0,0.8520040280841519,0.25,0.5368020304568528,0.13825635029801342,0.28122741310204347,0.13927806390645392,0.2648962097655265,220.0
0.8343427452335181,0.43188861547841684,0.33333333333333337,0.25,0.30000000000000004,0.13333333333333336,0.3655172413793103,0.15151515151515152,0.022658610271903322,0.25,0.8383561643835616,0.15281156102446702,0.4216916228247673,0.3733333333333334,0.3870967741935484,0.7419354838709677,0.3333333333333333,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.35986217329187326,115.0
0.8347669529776878,0.4319153007817613,0.06666666666666667,0.125,0.1,0.0,0.1482758620689655,0.15151515151515152,0.030211480362537763,0.0625,0.9917808219178083,0.03734439834024896,0.1452853095912586,0.3866666666666667,0.22580645161290322,0.25806451612903225,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.12925126903553297,0.16497016497016498,0.139378440729209,0.08519486692015207,0.25023111185813934,52.0
0.8343785864659693,0.4318917304461661,0.06666666666666667,0.125,0.0,0.0,0.12413793103448274,0.20202020202020202,0.030211480362537763,0.0625,0.18082191780821918,0.045070825583059096,0.0,0.24000000000000002,0.06451612903225806,0.0967741935483871,0.6666666666666667,1.0,0.8520040280841519,0.5,0.1250622545733167,0.12332216943167951,0.139378440729209,0.11085092252289439,0.26483317925876126,45.0
0.8342790818605914,0.4318966289083053,0.2,0.125,0.2,0.06666666666666667,0.2689655172413793,0.10101010101010101,0.052870090634441085,0.125,0.30684931506849317,0.09901273429675204,0.2885471469040874,0.2666666666666667,0.06451612903225806,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.4881502647281284,87.0
0.834851758430438,0.4318700571310942,0.2,0.125,0.2,0.13333333333333336,0.14137931034482756,0.20202020202020202,0.030211480362537763,0.1875,0.9342465753424658,0.09901273429675204,0.2577903682719547,0.56,0.25806451612903225,0.3225806451612903,0.3333333333333333,1.0,0.8520040280841519,0.5,0.07402707275803719,0.2172423388639605,0.139378440729209,0.08810243411003865,0.30286158500714344,51.0
0.834919239788533,0.43205169940548166,0.2,0.1875,0.2,0.06666666666666667,0.19310344827586204,0.30303030303030304,0.0755287009063444,0.0625,0.3150684931506849,0.09901273429675204,0.026305139619587213,0.4133333333333334,0.1935483870967742,0.25806451612903225,0.3333333333333333,1.0,0.8520040280841519,0.5,0.10675126903553298,0.06446286924374575,0.139378440729209,0.07411611145791952,0.2462391797630053,65.0
0.8342385375397146,0.43189528758747203,0.33333333333333337,0.375,0.30000000000000004,0.33333333333333337,0.7965517241379311,0.20202020202020202,0.06797583081570997,0.0625,0.7095890410958904,0.15281156102446702,0.01821125050586807,0.36000000000000004,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.28550718547777126,240.0
0.8447132709076819,0.4531545991719983,0.06666666666666667,0.125,0.1,0.0,0.38275862068965516,0.30303030303030304,0.060422960725075525,0.0625,0.2876712328767123,0.03734439834024896,0.28166734115742614,0.34666666666666673,0.12903225806451613,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.348984771573604,0.35402435402435406,0.26265041039126624,0.3895226024503591,0.4322001848894864,120.0
0.8342506627008653,0.4319011094300371,0.33333333333333337,0.125,0.2,0.2,0.4073891625615763,0.15151515151515152,0.060422960725075525,0.375,0.8821917808219178,0.1065960795535842,0.12383650343990288,0.33333333333333337,0.3225806451612903,0.4193548387096774,0.3333333333333333,1.0,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.12566658054564148,0.20831582485923184,125.0
0.8340422568727306,0.4320570945457914,0.0,0.125,0.1,0.0,0.02758620689655172,0.10101010101010101,0.022658610271903322,0.0625,1.0,0.02046072399484905,0.07932011331444759,0.28,0.06451612903225806,0.06451612903225806,0.6666666666666667,0.15037580105041076,0.8520040280841519,0.25,0.0825437112239143,0.06330889476956894,0.139378440729209,0.07068018588931135,0.2561769896629969,17.0
0.8342652108899095,0.43189269585410456,0.06666666666666667,0.125,0.1,0.0,0.17241379310344826,0.15151515151515152,0.022658610271903322,0.0625,0.873972602739726,0.03734439834024896,0.03197086199919061,0.3733333333333334,0.3870967741935484,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.2833641482477519,59.0
0.8339125745662617,0.43182146157132556,0.33333333333333337,0.125,0.30000000000000004,0.33333333333333337,0.0896551724137931,0.20202020202020202,0.030211480362537763,0.1875,0.8547945205479452,0.15281156102446702,0.08741400242816673,0.10666666666666667,0.06451612903225806,0.06451612903225806,0.3333333333333333,1.0,0.8520040280841519,0.25,0.026861252115059207,0.051427341529730615,0.139378440729209,0.050883863651524246,0.1536053449869737,35.0
0.8341471616741749,0.43190005466796505,0.06666666666666667,0.125,0.1,0.0,0.12413793103448274,0.15151515151515152,0.030211480362537763,0.0625,0.8465753424657534,0.03734439834024896,0.11088628085795224,0.3733333333333334,0.29032258064516125,0.4838709677419355,0.3333333333333333,1.0,0.8520040280841519,0.25,0.10711618953670782,0.12324627466583302,0.139378440729209,0.12615339085007687,0.2678796537524162,45.0
0.8342821727008537,0.43189675175011577,0.0,0.375,0.1,0.0,0.09655172413793102,0.20202020202020202,0.045317220543806644,0.0625,0.8931506849315068,0.029617971097438835,0.1452853095912586,0.2,0.0967741935483871,0.1935483870967742,0.3333333333333333,0.15037580105041076,0.8520040280841519,0.5,0.17058431452380793,0.16633257298218934,0.139378440729209,0.1621713586444149,0.25023111185813934,37.0
0.8343180753848,0.43193742828117454,0.26666666666666666,0.125,0.2,0.13333333333333336,0.15123152709359605,0.20202020202020202,0.0377643504531722,0.125,0.8465753424657534,0.11432250679639433,0.7082152974504249,0.24000000000000002,0.3225806451612903,0.5483870967741935,0.3333333333333333,1.0,0.8520040280841519,0.25,0.15480028227520226,0.15169374982459097,0.139378440729209,0.1430214788541891,0.30124380200016815,63.0
