latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price,price_log
-0.0169442870972632,0.0077056906987989,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.9631480168650948,-0.2304069557715912,0.1201256400347191,-0.522201471681202,0.9236385990479488,0.1268975631897034,-0.1062018608025406,-0.0794527366480313,0.9827140372145294,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,109.0,4.700480365792417
-0.0173057850734179,0.0088524337076794,0.4031877919033672,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,0.2187455565702226,0.3978594210813611,-0.2401212004243213,-0.522201471681202,-1.066651484650673,-0.1690301359501927,-0.4321580890429334,-0.0794527366480313,0.7454542901691679,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.186738800437193,75.0,4.330733340286331
-0.0215988986094477,0.0086793039035439,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8978581338720856,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.8246946509461346,-0.8178555725670774,-0.8501180913834371,-0.6128632882905115,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.9030960687326758,-1.1394494461093516,-0.215587028140859,-0.1454312203233778,-0.1847900703432746,24.0,3.2188758248682006
-0.0143273201155017,0.0093635176864016,-0.6186148354356515,-0.4309181379304208,3.2159944509284637,1.335136572862016,-0.6570220437766857,6.86900310266677,1.0207427411823202,-0.522201471681202,-0.9964059522848392,0.187032603656634,-0.1062018608025406,0.667322035651441,-0.9153639391483632,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.2720523712583899,1.404510920909913,-0.215587028140859,0.1917400934986085,-0.4848945048067805,35.0,3.58351893845611
-0.0128729339141717,0.0090579703565721,0.9140891055728766,-0.4309181379304208,0.8220865817787866,0.0009778691886887,-0.2191382436032315,-0.8586733326245436,0.1201256400347191,0.4022330371093491,-0.6217631130003928,1.0558256882972914,-0.1062018608025406,-1.2529559502614878,-0.2035846980122784,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1001750911981779,0.0695014363562132,-0.215587028140859,0.0514576180568892,-0.4848945048067805,55.0,4.02535169073515
-0.0050960458055561,0.0080441450266248,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-1.0073290839154492,0.3978594210813611,-0.3301829105390814,-0.522201471681202,-1.1368970170165067,-0.8178555725670774,0.6219422942183368,0.667322035651441,-0.6781041921030015,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.8108075095119154,1.3263704555450069,-0.215587028140859,-0.6696716193565129,-0.1029434063986816,19.0,2.995732273553991
-0.0198802492850677,0.0087248106337177,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8540697538547402,-0.8586733326245436,-1.0056457363997824,-0.522201471681202,1.267061201725358,0.187032603656634,-1.0498977151436777,-0.8262275089475035,0.5081945431238063,-0.4342022764509642,-2.892281221956863,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,-0.9969233369839644,26.0,3.295836866004329
-0.016568113320096,0.0089411281611538,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.5471584067003133,-0.2304069557715912,-0.3301829105390814,0.4022330371093491,-1.5739803295150274,0.0335300003594687,-0.1062018608025406,0.774004145979937,1.219973784259891,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.4848945048067805,90.0,4.51085950651685
-0.0182638848086034,0.0091694460690411,0.4031877919033672,0.3961577029187884,0.8220865817787866,0.6680572210253524,0.7661003067870404,-0.2304069557715912,0.3452799153216194,0.4022330371093491,1.0797397820831347,0.7171704604045763,-0.1062018608025406,0.880686256308433,-0.44084444505764,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,0.4102610410281119,-0.4848945048067805,100.0,4.61512051684126
-0.0154255047277983,0.0127938734719956,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.8759639438634128,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.267061201725358,-0.8178555725670774,-0.0904297852425216,1.0940504769654251,-1.3898834332390864,0.4852112131783507,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-0.9764597324976134,-1.146924548107651,-0.215587028140859,-1.174422500398052,-0.3143806215888789,33.0,3.5263605246161616
-0.0164444044663483,0.0097428491693183,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.1530629865442045,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.6661105431832153,0.0272293736804647,-1.152623686193725,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,2.181696925064861,2.850918790434872,-0.215587028140859,0.0353916663982774,-1.0661032553180845,72.0,4.290459441148391
-0.0197817365950616,0.0084949358689902,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6726607509257376,-1.235633158736315,-0.6904297509981219,-0.522201471681202,1.13437519614545,-0.6469454575558005,1.6707853189596007,0.1339114840089607,-0.6781041921030015,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,1.3661554931544089,38.0,3.6635616461296463
-0.0195850744970011,0.0087548924597798,0.4031877919033672,-0.4309181379304208,0.8220865817787866,1.335136572862016,-0.3505033836552678,0.1465528703401802,-0.3301829105390814,-0.522201471681202,0.6738767061916512,0.7171704604045763,1.7917045649197465,-0.0794527366480313,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.215587028140859,-0.152138164119672,2.102531877394004,49.0,3.912023005428146
-0.0185063864919087,0.0086831582206168,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5913394737506676,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,0.775342475164522,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,0.7454542901691679,-0.0664368805992382,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.3282081180721758,0.4178613420650911,-0.215587028140859,-0.152138164119672,-0.4848945048067805,38.0,3.6635616461296463
-0.0223001909870472,0.0090631865735784,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,1.335136572862016,0.0873804165181864,0.1465528703401802,-0.780491461112882,-0.522201471681202,-0.3251708652335393,0.2044401153707456,-0.3900992208828827,0.3472757046659528,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.9729223395527244,-1.2625409184833414,-0.215587028140859,-0.9292642897097309,-0.3499449458028985,69.0,4.248495242049359
-0.0140537389121539,0.010673909950776,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.6570220437766857,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.3242184366587295,-0.6469454575558005,-0.7738863928433452,-0.5061811779620154,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.7833241798140409,-1.0648405821845015,-0.215587028140859,-0.694276052208696,-0.1480077898205556,35.0,3.58351893845611
2.4125674596483133,0.27368292682568,0.4031877919033672,1.2232335437679975,0.8220865817787866,0.6680572210253524,0.4533261638060017,4.167457682199076,1.0207427411823202,-0.522201471681202,-0.9027452424637276,0.7171704604045763,1.931024565699914,2.054189469921889,1.219973784259891,1.2207420048818023,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.0348076121601739,0.1013389251471763,0.0074245933135189,0.1071526288572277,0.1140964078115333,140.0,4.948759890378168
-0.0171142616515883,0.008545792792438,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.3063223166049135,0.1465528703401802,-0.6904297509981219,1.3266675458999002,-0.5827378172415962,0.7171704604045763,1.1003619195389134,-0.3994990676335194,0.5081945431238063,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.2412510464397401,79.0,4.382026634673881
2.394332218150889,0.2763097877952968,-0.1077135217661421,0.3961577029187884,-0.3748673527960518,0.6680572210253524,-1.0010736010558283,-0.167580318086296,-0.5553371858259817,-0.522201471681202,1.056324604627857,0.0335300003594687,1.6655279604395945,0.774004145979937,-1.152623686193725,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-1.6145216889119327,-0.1903486559817945,1.2319946769768368,0.0353916663982774,-1.046372363117156,20.0,3.044522437723423
-0.0100697848083826,0.0108679309803547,1.9358917329118956,1.2232335437679975,2.019040516353625,2.0022159246986795,0.9850422068737676,1.654392174787266,0.0075485023912689,2.251102054690451,-0.4032214567511323,0.187032603656634,-0.6345663920631773,0.9873683666369292,-0.9153639391483632,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,1.0620620840171682,1.339853654543998,-0.215587028140859,1.5968407482928395,-0.0600713443324659,110.0,4.709530201312334
-0.0084388854292973,0.0020450205809737,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.8178555725670774,-0.332268277162813,0.774004145979937,-0.9153639391483632,-1.169733068154416,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,2.0659349670991825,2.3607601884953957,0.0286439391191796,2.7194312419859017,-0.5823310095027238,28.0,3.367295829986474
-0.0197123301746791,0.0068789763062294,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.160588413976158,-0.8586733326245436,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.8178555725670774,0.4011332363780707,-0.9329096192759996,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,-1.1575008212495903,-1.265736321989669,-0.215587028140859,-1.1619677561841626,-0.5540744231409004,12.0,2.5649493574615367
-0.0069114875925385,0.0134500286620204,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2202308468148022,-1.020415708876739,-0.5189045046230379,1.4140968079509133,0.0336750490330831,-0.2503195785251012,2.453875190385141,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.7535313266121438,-0.8061335494762887,-0.215587028140859,-0.7510826152986981,-0.1277897150961472,30.0,3.4339872044851463
-0.0171911455697677,0.0083940328631532,-0.6186148354356515,-0.4309181379304208,-1.57182128737089,-0.6661014826479749,-0.2191382436032315,-0.8586733326245436,-0.1050286352521811,-0.522201471681202,0.9626638948067452,-0.4760353425445235,-0.3112388430827877,0.1339114840089607,0.2709347960784447,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,0.4863038557500386,55.0,4.02535169073515
-0.018430164760265,0.0082920626051891,1.424990419242386,-0.4309181379304208,-0.3748673527960518,0.6680572210253524,0.3282165066135862,-0.2304069557715912,0.1201256400347191,0.4022330371093491,0.5177755231564651,3.6131474092067686,0.7612622949985046,0.0272293736804647,-0.2035846980122784,1.5885074007335285,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,0.4544122085450551,0.502209526687777,-0.215587028140859,-0.152138164119672,2.2791355421554016,80.0,4.394449154672439
-0.0171302368639738,0.0088712312091946,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.6789162337853585,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.3944639690245637,-0.6469454575558005,-1.0498977151436777,-0.2928169573050234,1.219973784259891,0.1174458173266247,-0.2192030157858608,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-1.5618114729586985,34.0,3.5553480614894135
-0.0296717307887911,0.0161452568987317,-0.1077135217661421,-0.4309181379304208,0.8220865817787866,1.335136572862016,-0.8759639438634128,-0.8586733326245436,0.1201256400347191,-0.522201471681202,-1.261777963444655,0.187032603656634,-1.0498977151436777,0.0272293736804647,0.0336750490330831,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.3137980514461567,-0.4995813547726583,-0.215587028140859,0.0353916663982774,-0.2951369119114301,25.0,3.258096538021482
-0.0257706365491579,0.0118193909973537,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0010736010558283,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2202308468148022,-1.020415708876739,1.2160238069790523,-1.0395917296044956,-0.9153639391483632,1.5885074007335285,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,-1.165550319729854,-1.1656058493873265,-0.215587028140859,-1.3922301045250052,-0.5513949192617623,18.0,2.9444389791664403
-0.0049365507867477,0.0129325318790251,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.2848208136292496,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.2748662608771173,-0.6469454575558005,-0.9789233751235924,-0.9329096192759996,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.328035196195749,-0.8061335494762887,-0.215587028140859,-0.8623657326279931,-1.0397953990501798,52.0,3.970291913552122
-0.016117720895976,0.0080569978157393,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,-0.578828508031426,-0.8586733326245436,0.1201256400347191,1.3266675458999002,0.3538692809695198,0.7171704604045763,3.416228347601704,-0.1861348469765273,3.5925712547135067,1.9562727965852544,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,-0.3562583003582122,1.298680713652468,44.0,3.8066624897703196
-0.2118744286853453,0.480831340896374,0.9140891055728766,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.0439847235338498,-0.2304069557715912,2.146514117616822,0.4022330371093491,0.8690031849856337,0.2044401153707456,-0.9342358277035384,0.1339114840089607,-1.152623686193725,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,1.2611122164172344,0.2014418881290397,-0.7075190184060828,-0.5040088113800956,-0.2834445313479174,63.0,4.1588830833596715
-0.0170392787179575,0.0088341077599159,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.4599743336986313,-0.8586733326245436,-0.3301829105390814,0.4022330371093491,0.8377829483785965,0.0335300003594687,1.5393513559594425,-0.2928169573050234,0.0336750490330831,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,1.8759920039759332,44.0,3.8066624897703196
-0.0134706089714595,0.0074885071103334,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.8321755638460674,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-1.0498977151436777,-0.6128632882905115,-0.44084444505764,-1.169733068154416,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.215587028140859,-0.3562583003582122,-0.3170601254680178,27.0,3.332204510175204
-0.0147109746331549,0.0119064403336199,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.1824826039848308,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.1062018608025406,-0.7195453986190076,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.9796514432214148,-1.146924548107651,-0.215587028140859,-1.0929150731213817,-0.4848945048067805,11.0,2.4849066497880004
-0.0243398729062665,0.012963124891894,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.9541574796086724,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.110960018690172,-0.6469454575558005,0.5457105956782449,-0.3994990676335194,0.9827140372145294,-0.0664368805992382,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.5480074119960692,-1.1656058493873265,-0.215587028140859,-1.3922301045250052,-0.242277608113881,20.0,3.044522437723423
-0.0169901976413508,0.0103516211491148,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,1.0163196211718717,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.0407144863243385,-0.6469454575558005,0.2512985185578901,-1.1462738399329917,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,0.4001886828826677,0.4174076870696022,-0.215587028140859,0.2273363310714947,-1.5065162565437498,125.0,4.836281906951478
2.6429633877266543,1.2555465431410584,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.0073290839154492,0.3978594210813611,-0.5553371858259817,-0.522201471681202,0.6660716470398919,-0.6469454575558005,-1.023610922543646,0.1339114840089607,-0.6781041921030015,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,0.0554054385827278,-1.265736321989669,-0.6446906404064814,0.0353916663982774,-0.2900214954148931,19.0,2.995732273553991
-0.0062524946422189,0.0178824438923518,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,1.13437519614545,-0.6469454575558005,-0.1062018608025406,-0.1861348469765273,-0.2035846980122784,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-1.1932646017781308,-0.5474255410122051,-0.215587028140859,-0.3417982937832722,-0.4848945048067805,40.0,3.713572066704308
-0.021427411188295,0.0092921881608345,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-1.0292232739241218,-0.9340652978468978,-1.0056457363997824,-0.522201471681202,-0.941770538222524,-0.6469454575558005,-0.1062018608025406,-1.3596380605899838,-0.2035846980122784,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.6269430440373495,-0.8062658340935805,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,18.0,2.9444389791664403
-0.0151130732117758,0.0085703488668517,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.2304069557715912,-0.780491461112882,0.4022330371093491,-1.5739803295150274,-0.6469454575558005,-1.0314969603236557,-1.3596380605899838,-0.9153639391483632,-1.537498464006142,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.4202695597856658,0.4088439669437822,-0.215587028140859,0.0869659108871775,-1.1204241066860727,30.0,3.4339872044851463
-0.0151397311469309,0.0072702791653568,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,-0.8540697538547402,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.5802159963705396,-0.6469454575558005,-0.1062018608025406,-1.46632017091848,0.5081945431238063,-0.4342022764509642,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-0.2326567923381476,-0.2227925566766882,-0.215587028140859,-0.2848511272204591,-0.4848945048067805,26.0,3.295836866004329
-0.016383272217649,0.0088740204393242,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.4533261638060017,2.910924928493171,-0.1050286352521811,-0.522201471681202,0.7363171794057256,0.2060226164356649,-0.8264599780434085,-1.0395917296044956,4.06709074880423,2.3240381924369804,2.453875190385141,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.2475891006540174,0.2652265847712646,-0.215587028140859,0.0869659108871775,-0.7545500315528046,95.0,4.564348191467836
-0.0176659986435167,0.0082929740296548,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.9210924314035226,-1.1462738399329917,-0.6781041921030015,0.6690939111042137,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.215587028140859,0.3508000292051826,-0.6096132308175884,40.0,3.713572066704308
-0.0202204304273831,0.0093180165041944,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.941646513889431,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,-0.2237050962606684,-0.6469454575558005,-0.3243822393828035,0.2405935943374568,0.9827140372145294,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.5447504018484612,-0.7064112995176661,-0.215587028140859,-0.9292642897097309,0.149173549502073,22.0,3.1354942159291497
-0.0233128782298801,0.0071294466627536,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.1449497068271062,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,0.8221728300750779,-0.8178555725670774,0.7139460683184476,-0.8262275089475035,0.2709347960784447,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-0.0914362556811798,-1.4567199605146035,-1.357952284001712,-0.215587028140859,-1.094382447527714,0.3978802277384691,14.0,2.70805020110221
-0.0244349924359946,0.006168457293044,0.9140891055728766,-0.4309181379304208,-0.3748673527960518,0.6680572210253524,-0.7664929938200493,-0.2304069557715912,-0.5553371858259817,-0.522201471681202,-1.5739803295150274,0.2044401153707456,-0.1062018608025406,0.1339114840089607,-0.2035846980122784,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-1.2696432080530051,-1.163086827992229,-1.357952284001712,-0.215587028140859,-1.182443962031512,-0.4848945048067805,30.0,3.4339872044851463
-0.0137209943206721,0.0102610785606334,0.4031877919033672,-0.4309181379304208,0.8220865817787866,0.6680572210253524,0.1092746065268591,-0.8586733326245436,0.1201256400347191,0.4022330371093491,0.4787502273976686,0.7171704604045763,0.8112072009385648,-0.0794527366480313,0.5081945431238063,1.4046247028076655,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,1.4539384093978305,1.698022037310299,-0.215587028140859,0.4381667753708588,0.7822672387639662,79.0,4.382026634673881
-0.0134454268500761,0.0081359433260724,-0.1077135217661421,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.1315614835685407,-0.2304069557715912,0.1201256400347191,-0.522201471681202,1.267061201725358,0.0335300003594687,-1.0498977151436777,-1.0395917296044956,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.4224087941878679,-0.4033592671758782,-0.215587028140859,0.0514576180568892,-0.8013195538068575,59.0,4.0943445622221
-0.022875355062645,0.0089342500486212,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-1.079267136801088,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-1.0498977151436777,-1.1462738399329917,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-1.302598967221331,-1.638954395970616,-0.215587028140859,-0.9292642897097309,-0.3182780817767165,25.0,3.258096538021482
-0.0164356238858027,0.0084172343170718,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.4161859536812859,-0.2304069557715912,-0.780491461112882,-0.522201471681202,-1.456904442238638,-0.6469454575558005,-0.7291988454232913,0.774004145979937,-1.152623686193725,0.1174458173266247,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.0975843986404031,46.0,3.8501476017100584
-0.0216363866209595,0.008953039509673,-1.129516149105161,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.3286091936465951,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-0.8793300650084497,-0.8178555725670774,-0.1062018608025406,-1.46632017091848,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,-1.227457197568799,0.1367537778483223,-1.2696432080530051,-0.9729223395527244,-1.2625409184833414,-0.215587028140859,-0.9292642897097309,-0.4848945048067805,50.0,3.9318256327243257
-0.0192018309033711,0.0079031549856936,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,-0.0877731035511952,-0.2304069557715912,-0.3301829105390814,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,0.3065007830179567,-0.5061811779620154,-1.3898834332390864,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,0.1748405622458359,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,0.2763281881302799,61.0,4.127134385045092
-0.0178683601782408,0.0107945555610788,-0.1077135217661421,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.5913394737506676,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.1655954327524871,-1.2134808387968852,1.063560409898869,0.9873683666369292,-0.6781041921030015,-0.2503195785251012,2.453875190385141,-1.227457197568799,0.1367537778483223,1.0867706966906454,0.0196131598618963,0.5431223023964488,-0.215587028140859,0.2273363310714947,-0.1808926101554362,38.0,3.6635616461296463
-0.0194009416752808,0.0081918681440488,0.4031877919033672,-0.4309181379304208,-0.3748673527960518,0.0009778691886887,0.2187455565702226,-0.2304069557715912,-0.3301829105390814,1.3266675458999002,-0.3407809835370579,0.1268975631897034,0.1592947444577793,-0.7195453986190076,-0.6781041921030015,1.2207420048818023,-0.2192030157858608,0.8050197545239952,0.1367537778483223,-0.0914362556811798,-0.3772304702773,-0.1952999398435301,-0.215587028140859,-0.1454312203233778,-0.0788278714864357,75.0,4.330733340286331
-0.0163752407740873,0.0086225104754627,-0.6186148354356515,-0.4309181379304208,-0.3748673527960518,-0.6661014826479749,0.0873804165181864,-0.2304069557715912,-0.780491461112882,-0.522201471681202,1.087544841234894,-0.6469454575558005,-0.5925075239031266,-1.2529559502614878,1.694493278350614,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.1367537778483223,1.0867706966906454,-0.1420775710164652,-0.1940713052263388,-0.215587028140859,0.0869659108871775,-0.3894067302047556,69.0,4.248495242049359
