latitude,longitude,accommodates,bathrooms,bedrooms,beds,weekly_price,security_deposit,cleaning_fee,guests_included,availability_365,square_meters,review_activity_duration,amenity_score,summary_content_score,description_content_score,property_type_weighted,room_type_encoded,bed_type_encoded,cancellation_policy_numeric,neighbourhood_cleansed_encoded,neighbourhood_encoded,city_encoded,zipcode_encoded,review_overall_score,price
-0.018440261834850136,0.008216977807922026,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.21913824360323153,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.9782740131102639,0.0335300003594687,-0.10620186080254061,-0.8262275089475035,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,55.0
-0.019390538304900472,0.008183026475794579,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.9009858753018959,-1.235633158736315,-0.780491461112882,-0.522201471681202,1.0172993088690605,-0.8178555725670774,1.5446087144794485,-0.2928169573050234,-0.20358469801227844,-0.06643688059923825,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,1.0974743314553441,24.0
-0.021024104523051843,0.011412650187056398,-1.129516149105161,-1.2579939787796302,-0.3748673527960518,-0.6661014826479749,-0.9541574796086725,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.8178555725670774,-0.10620186080254061,-0.9329096192759996,-1.6271431802844478,-2.089146557783731,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.6992113337975214,-1.1656058493873263,-0.21558702814085906,-0.9097035959947759,-0.4848945048067805,30.0
0.3044109971973413,1.198620536849731,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.00019634351650442313,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-0.8012794734908567,0.18703260365663402,1.8600502256798286,0.34727570466595287,0.9827140372145294,1.5885074007335285,-2.892281221956863,0.8050197545239952,0.13675377784832238,-0.09143625568117984,1.3141019236935385,-0.38480704340110833,-0.3023843050983085,-0.3189142037653634,2.10959602398446,59.0
-0.015379104991214285,0.009172991418114486,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.21913824360323153,-0.23040695577159123,-0.6003680408833618,-0.522201471681202,-0.48907710742048466,-0.8178555725670774,-0.4163860134829144,1.5207789182794094,-1.1526236861937247,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.2720523712583899,1.404510920909913,-0.21558702814085906,0.19174009349860857,-0.10391777144564122,55.0
-0.022720097760891598,0.007320443237356609,0.9140891055728766,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.6132336637593403,0.1465528703401802,0.12012564003471914,-0.522201471681202,-0.41102651590289163,1.0558256882972914,-0.9815520543835954,-0.18613484697652735,0.27093479607844473,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.7416326615194169,-1.357952284001712,-0.21558702814085906,-1.094382447527714,-0.6544340229777225,37.0
-0.020043192938338807,0.008225660091143517,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.7445988038113766,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.13532762472025942,-0.6469454575558005,-0.5373052594430601,-1.3596380605899838,0.27093479607844473,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.2883163565827138,31.0
-0.01836699452641049,0.008888205692189542,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,1.2039841069604946,0.39785942108136113,1.0207427411823202,-0.522201471681202,1.0485195454760976,0.1268975631897034,-0.6450811091031899,1.7341431389364013,-0.44084444505764,-0.9858503702285532,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.37844512342646175,120.0
-0.013949234572748916,0.009163045156764719,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.7039381652238416,-0.8586733326245436,-0.5553371858259817,0.4022330371093491,-1.066651484650673,-0.6469454575558005,0.6245709734783399,1.2007325872939212,-1.1526236861937247,-0.2503195785251012,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-0.09143625568117984,0.2720523712583899,1.404510920909913,-0.21558702814085906,0.035391666398277406,0.7398823592212327,34.0
-0.015717972880640706,0.01041842241137456,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.2034995364541796,-0.9340652978468978,-0.780491461112882,0.4022330371093491,-0.6685934679109485,0.1268975631897034,0.3380449341379947,0.2405935943374568,-0.44084444505764,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.40018868288266773,0.4174076870696022,-0.21558702814085906,1.8121412057677482,1.6540803645309228,58.0
-0.013572158078057369,0.01112061550689447,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.5475510937333222,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,-0.6469454575558005,-0.10620186080254061,-0.6128632882905115,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,-0.4848945048067805,40.0
-0.016131436240529984,0.008837139479946618,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.1534556735772134,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-0.3641961609923358,0.1268975631897034,-0.5057611083230221,1.0940504769654251,-0.9153639391483631,-1.537498464006142,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,0.3472132452965783,58.0
-0.013620742350250554,0.008099032147625312,0.40318779190336723,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.39116402224280283,-0.23040695577159123,0.12012564003471914,-0.522201471681202,-0.1768747413501126,-0.16903013595019273,-0.10620186080254061,-1.0395917296044956,-1.1526236861937247,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.4224087941878679,-0.4033592671758782,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,45.0
-0.0090330856347774,0.01417521653114709,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,0.21874555657022268,0.08372623265488495,-0.10502863525218115,-0.522201471681202,1.1812055510560058,-0.47603534254452357,-0.053628275602477266,3.0143284628783538,0.27093479607844473,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.9127960674495724,-0.8061335494762887,-0.21558702814085906,-0.7510826152986981,-0.5068177183633673,75.0
-0.018698901580439863,0.009197034613518763,2.446793046581405,1.2232335437679975,3.2159944509284633,2.669295276535343,2.079751707307403,0.39785942108136113,1.9213598423299216,0.4022330371093491,0.6894868244951697,5.315918555059861,-0.5819928068631139,0.2405935943374568,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.5735617240800891,160.0
-0.01790203072097461,0.008596344078270106,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,0.0009778691886887223,0.10927460652685914,1.6543921747872659,1.471051291756121,-0.522201471681202,-0.3641961609923358,0.18703260365663402,-0.10620186080254061,-1.4663201709184799,0.03367504903308313,-0.8019676723026902,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,70.0
-0.019891583864472834,0.008783178814202434,-0.10771352176614218,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,-0.3286091936465951,-0.23040695577159123,-0.10502863525218115,-0.522201471681202,-1.3476336141140077,0.2044401153707456,2.4436170214005317,-0.0794527366480313,-0.6781041921030015,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,-0.012327457031453107,53.0
2.600848437994357,0.6419673189368661,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,3.3934031078277656,1.6543921747872659,1.0207427411823202,-0.522201471681202,-1.5739803295150274,0.7171704604045763,-1.0498977151436777,-0.5061811779620154,1.219973784259891,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,5.253077402650977,0.04769308243757522,2.4921672157986614,0.035391666398277406,-0.3148678041123587,220.0
-0.01626752711288643,0.008129602503484545,1.4249904192423861,1.2232335437679975,2.019040516353625,0.6680572210253524,1.0945131569171311,-0.23040695577159123,-0.5553371858259817,2.251102054690451,0.8143677709233186,1.9072112612238379,1.6891860737796227,0.34727570466595287,1.219973784259891,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,0.7861646989518046,115.0
-0.007535205584527475,0.008672566784423453,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.28482081362924966,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2514510834218395,-0.6469454575558005,-0.10620186080254061,0.45395781499444887,0.03367504903308313,-0.6180849743768272,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.08718760523141653,0.48015396557441137,-0.21558702814085906,-0.7097301176028373,-0.4848945048067805,52.0
-0.015529734910744537,0.008192982567119858,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.4380801436899586,0.39785942108136113,-0.33018291053908144,-0.522201471681202,-1.0588464254989136,-0.47603534254452357,-1.0498977151436777,-0.7195453986190076,-1.1526236861937247,-1.537498464006142,2.4538751903851415,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,-0.35625830035821227,-0.3155985778975784,45.0
-0.017578038412163512,0.008292651285096507,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.4814758366742952,-0.8586733326245436,0.34527991532161945,0.4022330371093491,-0.6998137045179857,0.7171704604045763,0.8243505972385807,-0.5061811779620154,-1.1526236861937247,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,2.2735329431353843,87.0
-0.00578948431717317,0.007751996913644257,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.3286091936465951,0.39785942108136113,-0.33018291053908144,1.3266675458999002,1.087544841234894,0.7171704604045763,0.6245709734783399,1.8408252492648973,0.27093479607844473,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.8108075095119154,1.3263704555450067,-0.21558702814085906,-0.6696716193565129,0.12530160585156624,51.0
-0.004400379747172588,0.01144786147354238,0.40318779190336723,0.3961577029187884,0.8220865817787866,0.0009778691886887223,-0.00019634351650442313,1.6543921747872659,1.0207427411823202,-0.522201471681202,-0.6763985270627079,0.7171704604045763,-0.8790335632434718,0.667322035651441,-0.20358469801227844,-0.6180849743768272,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.38201213766098147,-1.146924548107651,-0.21558702814085906,-0.8623657326279931,-0.5311768445373539,65.0
-0.01841264374625274,0.008265359509830946,1.4249904192423861,2.877385225466416,2.019040516353625,2.669295276535343,3.8312869080012195,0.39785942108136113,0.79558846589542,-0.522201471681202,0.44752999079063144,1.9072112612238379,-0.9316071484435352,0.2405935943374568,1.219973784259891,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,-0.07590477634555694,240.0
0.19720986892607129,0.440827308637867,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,1.2039841069604946,1.6543921747872659,0.5704341906085197,-0.522201471681202,-0.7544491185803008,-0.6469454575558005,0.7796630498185269,0.13391148400896077,-0.6781041921030015,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,2.792049156764026,3.5406880960415257,2.1375509144724174,3.483092013025299,1.6248494131221383,120.0
-0.01816304715777208,0.008383816194445096,1.4249904192423861,-0.43091813793042083,0.8220865817787866,1.335136572862016,1.360371178451014,-0.23040695577159123,0.5704341906085197,4.099971072271553,0.9392487173514674,0.8849155732860146,-0.2455218615827085,0.02722937368046473,0.7454542901691679,0.3013285152524877,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,-0.9708590719777999,125.0
-0.02245308364265178,0.011557636072730262,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0511174639327945,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2748662608771173,-1.020415708876739,-0.534676580183057,-0.39949906763351944,-1.1526236861937247,-1.721381161932005,2.4538751903851415,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-0.6992113337975214,-1.1656058493873263,-0.21558702814085906,-0.9097035959947759,-0.41595817773440047,17.0
-0.01786357251089282,0.008212625665058794,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.1315614835685407,-0.23040695577159123,-0.5553371858259817,-0.522201471681202,0.9158335398961895,-0.6469454575558005,-0.8422320536034276,0.34727570466595287,1.219973784259891,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.10075108504302256,59.0
-0.025122595484879072,0.006763225947617249,1.4249904192423861,-0.43091813793042083,2.019040516353625,2.669295276535343,-0.6570220437766857,0.39785942108136113,-0.33018291053908144,1.3266675458999002,0.8611981258338743,1.9072112612238379,-0.4821029949829936,-1.7863665019039678,-1.1526236861937247,-1.721381161932005,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-1.4288359991884805,-1.357952284001712,-0.21558702814085906,-1.1824439620315121,-1.6051707175483927,35.0
-0.020293617040094407,0.008362355013260568,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.4380801436899586,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.8377829483785965,-0.6469454575558005,-0.32963959790280983,0.34727570466595287,0.5081945431238063,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.3772304702773,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.2802778449452988,45.0
-0.01751441342809953,0.00829515074011132,-1.129516149105161,2.877385225466416,-0.3748673527960518,-0.6661014826479749,-0.6132336637593403,0.39785942108136113,0.12012564003471914,-0.522201471681202,0.9704689539585046,-0.8178555725670774,-0.10620186080254061,-1.0395917296044956,-0.9153639391483631,-0.9858503702285532,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.4848945048067805,37.0
-0.016775356246190868,0.009122793699695967,0.9140891055728766,-0.43091813793042083,0.8220865817787866,0.6680572210253524,-0.2660543650503873,0.39785942108136113,-0.10502863525218115,0.4022330371093491,0.8377829483785965,1.0558256882972914,3.5502909898618658,-0.7195453986190076,0.7454542901691679,1.0368593069559395,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.24758910065401743,0.2652265847712646,-0.21558702814085906,0.08696591088717752,0.10654507869759805,63.0
-0.018377173809584167,0.008450747136458155,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.14055202082496301,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.2383627859893775,0.1268975631897034,1.2423105995790844,1.4140968079509133,0.5081945431238063,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.4544122085450551,0.502209526687777,-0.21558702814085906,-0.15213816411967207,4.697753179970464,80.0
-0.016113005638004246,0.00828596319338569,0.9140891055728766,1.2232335437679975,0.8220865817787866,0.6680572210253524,1.5323969570905853,2.2826585516402185,0.39031077037899947,2.251102054690451,0.7519272977092442,1.0558256882972914,-0.06677167190249311,1.3074146976224172,0.5081945431238063,-0.06643688059923825,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.8414599153667527,135.0
-0.014400279379593064,0.00854670541518902,-0.10771352176614218,0.3961577029187884,-0.3748673527960518,0.0009778691886887223,0.21874555657022268,1.0261257979343135,0.12012564003471914,-0.522201471681202,-0.21590003710890912,0.0335300003594687,-0.07991506820250895,0.880686256308433,0.03367504903308313,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.19174009349860857,0.005941887599035289,75.0
-0.024679899517174524,0.0058450791790159995,-0.6186148354356515,1.2232335437679975,-0.3748673527960518,-0.6661014826479749,-0.7664929938200493,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,-1.5739803295150274,-0.6121304341275774,-0.8317173365634148,-0.2928169573050234,1.219973784259891,0.11744581732662474,2.4538751903851415,-1.227457197568799,0.13675377784832238,-0.09143625568117984,-1.163086827992229,-1.357952284001712,-0.21558702814085906,-1.1824439620315121,-0.8719610197114168,30.0
-0.01652164365560161,0.010628327719958128,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.9412538268564221,0.39785942108136113,1.0207427411823202,0.4022330371093491,0.7909525934680407,0.7171704604045763,1.2896268262591413,0.13391148400896077,-0.9153639391483631,0.6690939111042137,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.40018868288266773,0.4174076870696022,-0.21558702814085906,0.22733633107149478,-0.44957377185450087,140.0
-0.014976146602493337,0.007976635742070474,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.28482081362924966,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,0.43972493163887216,0.1268975631897034,-0.5189045046230379,1.4140968079509133,2.169012772441337,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.4224087941878679,1.7662310278248732,-0.21558702814085906,-0.35625830035821227,0.8870114813121065,52.0
-0.019700093184440725,0.008876541603128259,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-0.6413833366276338,-0.8586733326245436,-0.780491461112882,-0.522201471681202,-1.43348926478336,-0.6469454575558005,0.46159285935814354,0.02722937368046473,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.3772304702773,-0.542260179775924,-0.21558702814085906,-0.15213816411967207,1.182731273064295,60.0
-0.018074470268309578,0.008190280530165918,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.25002297086832653,-0.23040695577159123,0.5704341906085197,0.4022330371093491,-1.5739803295150274,0.1268975631897034,-0.14563204970258814,0.5606399253229449,4.304350495849591,2.5079208903628434,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.4544122085450551,0.502209526687777,-0.21558702814085906,0.35080002920518266,-0.6519981103603243,85.0
-0.016206884695036637,0.008623340615668568,-1.129516149105161,-0.43091813793042083,-0.3748673527960518,-0.6661014826479749,-1.0511174639327945,0.08372623265488495,-0.7354606060555019,-0.522201471681202,1.0953499003866534,0.18703260365663402,-0.25603657862272117,-0.0794527366480313,-0.44084444505764,-0.8019676723026902,-0.2192030157858608,-1.227457197568799,0.13675377784832238,-1.2696432080530051,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.05593029288288848,17.0
-0.018195270848868485,0.008801790357129899,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.08738041651818641,-0.984326607995134,-0.5553371858259817,0.4022330371093491,0.7831475343162814,0.1268975631897034,0.8033211631585554,0.34727570466595287,1.4572335313052525,2.1401554945111174,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.32820811807217587,0.4178613420650911,-0.21558702814085906,-0.15213816411967207,1.410001920267584,69.0
-0.014003862775041113,0.00857494982515151,2.957694360250914,-0.43091813793042083,2.019040516353625,1.335136572862016,0.722311926769695,-0.8586733326245436,0.5704341906085197,2.251102054690451,-0.5437125214827997,0.18703260365663402,-0.8948056388034908,-1.2529559502614878,-0.6781041921030015,-1.353615766080279,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-1.2696432080530051,0.4202695597856658,0.4088439669437822,-0.21558702814085906,0.035391666398277406,-0.9435768506629353,98.0
-0.019367627105181803,0.008092688728650856,1.4249904192423861,-0.43091813793042083,2.019040516353625,2.669295276535343,2.29869360739413,0.39785942108136113,-0.5553371858259817,-0.522201471681202,0.720707061102207,0.18703260365663402,-0.10620186080254061,0.13391148400896077,-1.1526236861937247,0.3013285152524877,2.4538751903851415,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,-0.4848945048067805,170.0
-0.013980369179878098,0.01087669539151622,-0.6186148354356515,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-1.0479897225029842,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.9236385990479488,-0.6469454575558005,-0.8001731854433768,-0.0794527366480313,-0.20358469801227844,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.7833241798140409,-1.0648405821845017,-0.21558702814085906,-0.694276052208696,-0.9350511565020405,18.0
-0.01084919200721218,0.008033377861342379,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.21913824360323153,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,-1.5739803295150274,0.0335300003594687,-1.0498977151436777,-0.0794527366480313,-0.20358469801227844,-0.8019676723026902,2.4538751903851415,0.8050197545239952,0.13675377784832238,-0.09143625568117984,3.1467919669819646,2.3607601884953953,-0.21558702814085906,0.051457618056889275,-0.31681653420627715,55.0
-0.017270840103727956,0.008469539356636724,1.4249904192423861,-0.43091813793042083,0.8220865817787866,0.6680572210253524,0.7442061167783678,0.1465528703401802,0.34527991532161945,2.251102054690451,-1.4100740873280821,0.8849155732860146,-0.4190146927429175,-0.5061811779620154,0.7454542901691679,-0.2503195785251012,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,-0.1959952683833068,99.0
-0.016983341134141603,0.009800464519030072,0.40318779190336723,-0.43091813793042083,0.8220865817787866,0.0009778691886887223,0.32821650661358626,-0.8586733326245436,0.12012564003471914,0.4022330371093491,0.642656469584614,0.18703260365663402,0.9005822957786725,-0.5061811779620154,-0.20358469801227844,-0.06643688059923825,2.4538751903851415,0.8050197545239952,0.13675377784832238,-1.2696432080530051,2.1816969250648612,2.850918790434872,-0.21558702814085906,1.8121412057677482,0.7281899786577176,80.0
-0.016671805975427105,0.008368981108659993,0.9140891055728766,1.2232335437679975,-0.3748673527960518,0.6680572210253524,-0.5475510937333222,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,0.6270463512810953,0.2044401153707456,2.285896265800342,1.2007325872939212,0.03367504903308313,0.3013285152524877,-0.2192030157858608,-1.227457197568799,0.13675377784832238,1.0867706966906454,-0.14207757101646523,-0.19407130522633886,-0.21558702814085906,0.08696591088717752,0.22931507461448677,40.0
-0.01790077032458411,0.007336174714722365,-0.10771352176614218,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,0.32821650661358626,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.2124257876630429,0.0335300003594687,-0.9946954506836112,0.2405935943374568,-1.3898834332390864,-1.905263859857868,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,0.3648541964217651,-0.21558702814085906,-0.28485112722045913,-0.3058549274279841,80.0
-0.018900923035935754,0.011031489147794,1.4249904192423861,-0.43091813793042083,2.019040516353625,0.6680572210253524,0.2656616780173785,1.6543921747872659,-0.33018291053908144,4.099971072271553,0.5880210555222989,1.9072112612238379,0.10146380073770961,0.5606399253229449,0.03367504903308313,-0.4342022764509642,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,-0.11532489474253493,-0.2417412297997561,-0.21558702814085906,-0.4258568083950442,-0.5650360299191942,90.0
-0.014498651121367008,0.007610743947109517,-0.6186148354356515,7.839840270561671,-0.3748673527960518,0.0009778691886887223,-0.6570220437766857,-0.8586733326245436,-0.5553371858259817,-0.522201471681202,1.2748662608771173,-0.6121304341275774,-0.10620186080254061,0.45395781499444887,-1.3898834332390864,-0.4342022764509642,2.4538751903851415,-1.5871872407635614,0.13675377784832238,-1.2696432080530051,-0.5336646890291504,-0.4411040986716806,-0.21558702814085906,-0.35625830035821227,-0.4848945048067805,35.0
-0.01913913733535872,0.007785603824345013,1.4249904192423861,-0.43091813793042083,0.8220865817787866,1.335136572862016,0.4533261638060017,1.6543921747872659,1.471051291756121,2.251102054690451,0.9158335398961895,0.5462603453932995,4.475586089382981,0.880686256308433,-1.3898834332390864,2.3240381924369804,-0.2192030157858608,0.8050197545239952,0.13675377784832238,1.0867706966906454,0.17484056224583594,-0.1952999398435301,-0.21558702814085906,-0.14543122032337788,2.9185626042225317,116.0
-0.01858109868142055,0.009136559548939107,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,1.335136572862016,0.7504615996379885,-0.23040695577159123,-0.33018291053908144,0.4022330371093491,-0.3798062792958544,0.1268975631897034,0.09357776295770011,1.8408252492648973,-0.9153639391483631,0.4852112131783507,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.32820811807217587,0.4178613420650911,-0.21558702814085906,0.4102610410281119,-0.3699194292655669,120.0
-0.009834924505799618,0.00815953262538827,-0.6186148354356515,-0.43091813793042083,-1.57182128737089,-0.6661014826479749,-0.7008104237940311,-0.23040695577159123,1.471051291756121,-0.522201471681202,1.0953499003866534,-0.47603534254452357,-0.881662242503475,-1.4663201709184799,2.169012772441337,0.8529766090300767,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,-0.67396824189855,-0.8436213031185681,-0.21558702814085906,-0.7097301176028373,-0.9326152438846411,33.0
-0.018533161172452666,0.00817153319611984,0.40318779190336723,-0.43091813793042083,-0.3748673527960518,0.0009778691886887223,-0.10966729355986797,-0.23040695577159123,-0.33018291053908144,-0.522201471681202,1.032909427172579,0.1268975631897034,-0.2034629934226578,0.774004145979937,1.4572335313052525,2.3240381924369804,-0.2192030157858608,0.8050197545239952,0.13675377784832238,-0.09143625568117984,0.17484056224583594,0.3648541964217651,-0.21558702814085906,-0.14543122032337788,0.22225092802403054,60.0
